Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
UserUserCosine,0,RecSysMOOC,30,17,121582,1113,5560,5530,0.9946043165467626,0.834955660172783,0.7641891036229321,0.9633563546864246,0.41152924499767757,7.9392098362154995
UserUser,0,RecSysMOOC,40,16,130703,1113,5560,5530,0.9946043165467626,0.9384131085016054,0.8567230252910267,0.9621645171955915,0.3841340765463058,7.9415613258952344
UserUserNorm,0,RecSysMOOC,40,16,141058,1113,5560,5530,0.9946043165467626,0.8399677334395454,0.7686986400581556,0.9626799865946478,0.3689701240464367,7.951886675910858
Lucene,0,RecSysMOOC,40,19,2099,1113,5560,5545,0.9973021582733813,0.9529005271698953,0.8718522383068821,0.9379862560632041,0.2933768119950631,7.918117007684866
LuceneNorm,0,RecSysMOOC,40,58,2373,1113,5560,5545,0.9973021582733813,0.9035688008953988,0.8259534398903545,0.9573110351945664,0.3860538424195291,7.931567403258896
UserUserCosine,0,RecSysMOOC,40,14,125416,1113,5560,5530,0.9946043165467626,0.8332515993990558,0.7622226704652522,0.9631999833444452,0.41129796076960606,7.935906016595879
UserUser,0,RecSysMOOC,50,16,133410,1113,5560,5530,0.9946043165467626,0.936201491842166,0.8554662443381557,0.9622324186103294,0.38823699809783846,7.9401675986035665
UserUserNorm,0,RecSysMOOC,50,15,140911,1113,5560,5530,0.9946043165467626,0.8381125445283515,0.7670313844690619,0.9626126073498248,0.3713924885398916,7.949494197244566
Lucene,0,RecSysMOOC,50,13,2253,1113,5560,5545,0.9973021582733813,0.9393427274786882,0.8589298855068032,0.9429373070061492,0.307367982313218,7.914872537424119
LuceneNorm,0,RecSysMOOC,50,39,2551,1113,5560,5545,0.9973021582733813,0.8933314783880154,0.8159391667183218,0.9579976501942339,0.39419353006986146,7.933147241427719
UserUserCosine,0,RecSysMOOC,50,16,128234,1113,5560,5530,0.9946043165467626,0.8332606536018619,0.7619872335127051,0.9627761882912287,0.41355940990305057,7.936488351531965
UserUser,0,RecSysMOOC,75,18,137772,1113,5560,5530,0.9946043165467626,0.934663218989205,0.8545848479693697,0.9624922875725952,0.39542035659968716,7.936899700942314
UserUserNorm,0,RecSysMOOC,75,14,145663,1113,5560,5530,0.9946043165467626,0.836557612354362,0.7650852294450372,0.9622077233846308,0.38012816804520544,7.943384881765141
Lucene,0,RecSysMOOC,75,37,2161,1113,5560,5545,0.9973021582733813,0.9069724843490521,0.8262754417258381,0.9547763038324495,0.3469255759961536,7.909459225958304
LuceneNorm,0,RecSysMOOC,75,51,2545,1113,5560,5545,0.9973021582733813,0.8634094984645322,0.7885724934196015,0.9630116847379271,0.41434124854336113,7.931665393788509
UserUserCosine,0,RecSysMOOC,75,15,128834,1113,5560,5530,0.9946043165467626,0.8334235884123851,0.7615630953984597,0.9632667496821302,0.4177962837701983,7.936338864136049
UserUser,0,RecSysMOOC,100,15,138481,1113,5560,5530,0.9946043165467626,0.9352857600155566,0.8553010226807938,0.9622685653399057,0.4001868615307696,7.934980579412606
UserUserNorm,0,RecSysMOOC,100,16,146292,1113,5560,5530,0.9946043165467626,0.8360263655061166,0.7641776456211141,0.9622546060696819,0.38557477909544724,7.943107498313448
Lucene,0,RecSysMOOC,100,17,2226,1113,5560,5545,0.9973021582733813,0.8878557523430153,0.8108962457924233,0.9602088289079146,0.35914371213074014,7.907940816215549
LuceneNorm,0,RecSysMOOC,100,52,2466,1113,5560,5545,0.9973021582733813,0.8456053211097642,0.7745542076025941,0.9655603253069746,0.4195203456865471,7.931100543252373
GlobalMean,1,RecSysMOOC,,395,106,1113,5557,5557,1.0,1.0520892516234839,0.9856042866093104,0.9511879969749439,,NaN
Popular,1,RecSysMOOC,,68,1479,0,0,0,,,,,0.4762034310486057,7.955954461324242
ItemMean,1,RecSysMOOC,,39,1441,1113,5557,5557,1.0,0.994806615510694,0.9265456637891599,0.9634194738245577,0.3892154744101656,7.973215667078577
PersMean,1,RecSysMOOC,,39,1417,1113,5557,5557,1.0,0.9063959747079428,0.8311079780310962,0.9634194738245577,0.3892154744101656,7.973215667078577
UserUserCosine,0,RecSysMOOC,100,14,132922,1113,5560,5530,0.9946043165467626,0.8343931357311969,0.7627802386454006,0.9629581113298997,0.41689673089720636,7.9306428954843335
UserUser,1,RecSysMOOC,5,14,121322,1113,5557,5530,0.9951412632715494,1.0292985230875686,0.9520017409573335,0.9528705588045886,0.3404822944226692,7.964713813613594
UserUserNorm,1,RecSysMOOC,5,13,130968,1113,5557,5530,0.9951412632715494,0.9283583343199792,0.8555511966151498,0.9543135734283648,0.3160763545431055,7.97376472821875
Lucene,1,RecSysMOOC,5,12,1657,1113,5557,5530,0.9951412632715494,1.1420006161881657,1.0504160859026628,0.9272301358915869,0.2665548280181827,7.89039345585732
LuceneNorm,1,RecSysMOOC,5,34,1992,1113,5557,5530,0.9951412632715494,1.0374118039715994,0.9445614964781716,0.9449607846315964,0.337033277864967,7.943185323318872
UserUserCosine,1,RecSysMOOC,5,15,114717,1113,5557,5530,0.9951412632715494,0.8821462438001827,0.8093172499456576,0.9599776002625325,0.3677291091160893,7.953569876656966
UserUser,1,RecSysMOOC,10,19,128269,1113,5557,5530,0.9951412632715494,0.9798596778787577,0.9026199985086324,0.9581572518260775,0.3585481481495174,7.957685189780444
UserUserNorm,1,RecSysMOOC,10,17,134594,1113,5557,5530,0.9951412632715494,0.8870663837201264,0.8136406504406256,0.9594711178742499,0.3372625576551358,7.965751841888995
Lucene,1,RecSysMOOC,10,12,1567,1113,5557,5530,0.9951412632715494,1.075660957416509,0.9912723667263631,0.9267692259191894,0.2618253328410095,7.886844203533766
LuceneNorm,1,RecSysMOOC,10,59,2165,1113,5557,5530,0.9951412632715494,0.9893644860874101,0.9053139599386822,0.9463940514749857,0.3438140127387668,7.933157298240783
UserUserCosine,1,RecSysMOOC,10,12,118374,1113,5557,5530,0.9951412632715494,0.8568484305101981,0.7834975568930995,0.9632353927438444,0.3840277559043937,7.945815385226983
UserUser,1,RecSysMOOC,15,17,134240,1113,5557,5530,0.9951412632715494,0.9618419485396851,0.884998248148006,0.9599234756420364,0.36323834152210666,7.948655040645869
UserUserNorm,1,RecSysMOOC,15,14,143756,1113,5557,5530,0.9951412632715494,0.8715160635363234,0.7969129685653956,0.9606714442750691,0.3435027877913242,7.960084525386725
Lucene,1,RecSysMOOC,15,15,1607,1113,5557,5530,0.9951412632715494,1.0468298750684086,0.9636144544657846,0.9274167520413618,0.26874742572636623,7.883759197267346
LuceneNorm,1,RecSysMOOC,15,31,2047,1113,5557,5530,0.9951412632715494,0.9677062215672774,0.885141672051237,0.9499771832801861,0.36027303450306475,7.9293789551504945
UserUserCosine,1,RecSysMOOC,15,15,121523,1113,5557,5530,0.9951412632715494,0.8494063310436823,0.7754282937029172,0.9638876175949223,0.3936287680727122,7.941792661301502
UserUser,1,RecSysMOOC,20,12,129754,1113,5557,5530,0.9951412632715494,0.9539836764069106,0.8773977247287559,0.9607759030004388,0.3666897890044402,7.945850014270626
UserUserNorm,1,RecSysMOOC,20,17,138375,1113,5557,5530,0.9951412632715494,0.86385371917229,0.7894232686917096,0.9622058926967865,0.3483527992423998,7.955805372603393
Lucene,1,RecSysMOOC,20,13,1892,1113,5557,5530,0.9951412632715494,1.0238998037678935,0.9418066054684383,0.9284074247069133,0.2658548353643323,7.885193221252155
LuceneNorm,1,RecSysMOOC,20,52,2326,1113,5557,5530,0.9951412632715494,0.9523108172274038,0.8708630453086358,0.9512472999316314,0.36531546695945316,7.922442101391894
UserUserCosine,1,RecSysMOOC,20,22,122907,1113,5557,5530,0.9951412632715494,0.8443552869348276,0.7708950032176332,0.9643057885395371,0.39870169084264867,7.940454043284071
UserUser,1,RecSysMOOC,25,16,130014,1113,5557,5530,0.9951412632715494,0.9508237754772468,0.8746202771665346,0.9609136581120424,0.37398941599697477,7.944763637257549
UserUserNorm,1,RecSysMOOC,25,14,136565,1113,5557,5530,0.9951412632715494,0.8619698061880998,0.787374201045602,0.9624557535085438,0.3544253737146258,7.950659640460933
Lucene,1,RecSysMOOC,25,12,1839,1113,5557,5530,0.9951412632715494,1.0100842458337296,0.9286009847913739,0.9292075771942523,0.26959093920652927,7.891974505755734
LuceneNorm,1,RecSysMOOC,25,49,2342,1113,5557,5530,0.9951412632715494,0.9407037788935929,0.8606902388472092,0.952315418787803,0.36626845744978226,7.920401423733493
UserUserCosine,1,RecSysMOOC,25,14,121578,1113,5557,5530,0.9951412632715494,0.8419115874385518,0.7685544144509739,0.9642191978960594,0.4014603063152432,7.938544637191648
UserUser,1,RecSysMOOC,30,18,130324,1113,5557,5530,0.9951412632715494,0.9470302041495531,0.8715980983359578,0.9616600124131054,0.37444436816473764,7.944230305674209
UserUserNorm,1,RecSysMOOC,30,14,148329,1113,5557,5530,0.9951412632715494,0.8594620468982488,0.7848400491781296,0.9622418199239773,0.359351518814662,7.947876925045967
Lucene,1,RecSysMOOC,30,15,1922,1113,5557,5530,0.9951412632715494,0.9891852573815637,0.9100477102505485,0.9320098313514606,0.27389268758192464,7.890130347740748
LuceneNorm,1,RecSysMOOC,30,33,2460,1113,5557,5530,0.9951412632715494,0.9233275785639639,0.8461249074343047,0.9542269786166988,0.37215256601821006,7.914089017481997
UserUserCosine,1,RecSysMOOC,30,14,128673,1113,5557,5530,0.9951412632715494,0.8405472264483731,0.7671810884726884,0.9649632820866939,0.4033210383147681,7.938954356683491
UserUser,1,RecSysMOOC,40,17,131835,1113,5557,5530,0.9951412632715494,0.9413775486202506,0.8662405509636419,0.9629560530229309,0.3820792587964415,7.939111149384524
UserUserNorm,1,RecSysMOOC,40,18,141707,1113,5557,5530,0.9951412632715494,0.8547552113518068,0.7800779415210651,0.9635101821434142,0.36520964807784595,7.948613357423229
Lucene,1,RecSysMOOC,40,17,2247,1113,5557,5530,0.9951412632715494,0.9683542932493294,0.886793498513903,0.9368604537908943,0.2963746999351253,7.896975663459527
LuceneNorm,1,RecSysMOOC,40,50,2424,1113,5557,5530,0.9951412632715494,0.9068156572321109,0.8289842584467135,0.9569693042606537,0.3884187798021025,7.907561579360092
UserUserCosine,1,RecSysMOOC,40,14,124855,1113,5557,5530,0.9951412632715494,0.8406190046447348,0.7670176009252238,0.9649344243252089,0.4006603320752167,7.9360900366726455
UserUser,1,RecSysMOOC,50,14,135468,1113,5557,5530,0.9951412632715494,0.9388340940245701,0.8638050094987186,0.962731341699378,0.3863756433228964,7.938283885215196
UserUserNorm,1,RecSysMOOC,50,15,140744,1113,5557,5530,0.9951412632715494,0.851735805748943,0.7771495206082689,0.9638973180585494,0.3686905746372607,7.945004738258575
Lucene,1,RecSysMOOC,50,12,2037,1113,5557,5530,0.9951412632715494,0.951114809369726,0.8697069272261755,0.9419328415388407,0.30551161786137276,7.894550912624494
LuceneNorm,1,RecSysMOOC,50,30,2547,1113,5557,5530,0.9951412632715494,0.8925540032080993,0.8165724435028119,0.9583804796596543,0.39641102705476594,7.906022783501566
UserUserCosine,1,RecSysMOOC,50,16,125346,1113,5557,5530,0.9951412632715494,0.8401475364671074,0.76666242789957,0.96470268932302,0.40397058198316477,7.934629296846013
UserUser,1,RecSysMOOC,75,20,136204,1113,5557,5530,0.9951412632715494,0.9351516102665487,0.8614485556168636,0.9635703480143007,0.3897894061085647,7.933675762132917
UserUserNorm,1,RecSysMOOC,75,12,141728,1113,5557,5530,0.9951412632715494,0.8479169443486101,0.774177398765989,0.9642409568864212,0.3770215111224521,7.938888633977813
Lucene,1,RecSysMOOC,75,16,2255,1113,5557,5530,0.9951412632715494,0.9230076846809926,0.8425048948119065,0.9525466172192356,0.35275778109055483,7.891379203630973
LuceneNorm,1,RecSysMOOC,75,38,2522,1113,5557,5530,0.9951412632715494,0.8691666654560448,0.7944873226228598,0.9614292574906278,0.41746112749804953,7.908631957873593
UserUserCosine,1,RecSysMOOC,75,15,126696,1113,5557,5530,0.9951412632715494,0.8410937363875919,0.7673853322482628,0.9651503629625198,0.4046424021833149,7.930816370573736
UserUser,1,RecSysMOOC,100,17,138690,1113,5557,5530,0.9951412632715494,0.9345783503405506,0.8616198871154881,0.9638832651569191,0.3945403510331186,7.929824187159288
UserUserNorm,1,RecSysMOOC,100,17,145897,1113,5557,5530,0.9951412632715494,0.8471081203669106,0.7737437373687938,0.9645495812489112,0.3818374192512235,7.933578135650199
Lucene,1,RecSysMOOC,100,12,2141,1113,5557,5530,0.9951412632715494,0.9062109008817426,0.8280899964799676,0.9573570840645519,0.3638517866070527,7.8910551660824115
LuceneNorm,1,RecSysMOOC,100,45,2711,1113,5557,5530,0.9951412632715494,0.8520511159679268,0.7794023031479195,0.9642475995047987,0.4218862570044744,7.908508104232151
GlobalMean,2,RecSysMOOC,,608,118,1113,5559,5559,1.0,1.0469178963586971,0.9785115724268566,0.949569747279252,,NaN
Popular,2,RecSysMOOC,,72,1055,0,0,0,,,,,0.4836260898465281,7.950841370997189
ItemMean,2,RecSysMOOC,,25,1377,1113,5559,5559,1.0,0.9945524074749376,0.9233703267967382,0.958852769296701,0.3870189920170536,7.9670215707887655
PersMean,2,RecSysMOOC,,40,1455,1113,5559,5559,1.0,0.9090308425278933,0.8304157638482961,0.9588494259542748,0.3870189920170536,7.9670215707887655
UserUserCosine,1,RecSysMOOC,100,20,132871,1113,5557,5530,0.9951412632715494,0.8409662146837368,0.76767411102145,0.9653001904009211,0.40611392221701564,7.929718205250279
UserUser,2,RecSysMOOC,5,18,120052,1113,5559,5535,0.995682676740421,1.0361866182988517,0.9585935792677093,0.9518113491116139,0.32914351128252395,7.972445154936575
UserUserNorm,2,RecSysMOOC,5,15,129194,1113,5559,5535,0.995682676740421,0.9438660226604413,0.8689997179710637,0.9523557115345391,0.3090093004918996,7.978246802811243
Lucene,2,RecSysMOOC,5,15,1623,1113,5559,5555,0.9992804461234035,1.1363231792891582,1.0459799109590078,0.932761819112766,0.25937697667836906,7.918359868998783
LuceneNorm,2,RecSysMOOC,5,54,2119,1113,5559,5555,0.9992804461234035,1.0429098670239365,0.9538656625667963,0.9487814781137197,0.33929606688277425,7.9796286303729005
UserUserCosine,2,RecSysMOOC,5,16,111454,1113,5559,5535,0.995682676740421,0.9040249148520849,0.8280885427253163,0.9585639468517473,0.36406174284079024,7.9618666049827045
UserUser,2,RecSysMOOC,10,14,125675,1113,5559,5535,0.995682676740421,0.9830592899639751,0.9085022491446967,0.9563304936067203,0.3475362881298586,7.963165424902967
UserUserNorm,2,RecSysMOOC,10,15,133394,1113,5559,5535,0.995682676740421,0.8986427770524198,0.8248429167274942,0.9559737299007822,0.3269905281400134,7.975544173167927
Lucene,2,RecSysMOOC,10,13,1645,1113,5559,5555,0.9992804461234035,1.062352027530391,0.9784374253797361,0.9330546455803854,0.24980730821499172,7.921056552147239
LuceneNorm,2,RecSysMOOC,10,49,1990,1113,5559,5555,0.9992804461234035,0.9840631524295258,0.8987492423271357,0.9516679419080215,0.34294377041846497,7.972751441314633
UserUserCosine,2,RecSysMOOC,10,18,117276,1113,5559,5535,0.995682676740421,0.8738894150924315,0.798908223947881,0.9610154313545378,0.3826692895262505,7.955792470511725
UserUser,2,RecSysMOOC,15,12,124025,1113,5559,5535,0.995682676740421,0.9677327773136614,0.8924518973087843,0.9584874228541117,0.3567982858849485,7.957359533614595
UserUserNorm,2,RecSysMOOC,15,15,138180,1113,5559,5535,0.995682676740421,0.8840961563954011,0.8087828253096334,0.9585959859635551,0.3398563398346184,7.971589394018979
Lucene,2,RecSysMOOC,15,14,1655,1113,5559,5555,0.9992804461234035,1.0389675283953186,0.9546528130132133,0.9324748763387362,0.26204294608111534,7.918990777853704
LuceneNorm,2,RecSysMOOC,15,44,2124,1113,5559,5555,0.9992804461234035,0.969625796879591,0.8835828046520062,0.9511273220768702,0.35447610715616085,7.96302036815977
UserUserCosine,2,RecSysMOOC,15,15,121687,1113,5559,5535,0.995682676740421,0.8621751925795361,0.7877757489592868,0.9625079581567746,0.3862667624003645,7.953992188032127
UserUser,2,RecSysMOOC,20,12,129638,1113,5559,5535,0.995682676740421,0.9621000228279238,0.8875298068977907,0.9589848812195275,0.36465371797488405,7.952345600432622
UserUserNorm,2,RecSysMOOC,20,16,134472,1113,5559,5535,0.995682676740421,0.8779741912182861,0.8028710463434958,0.9594954603743786,0.3463066748171528,7.965536322109915
Lucene,2,RecSysMOOC,20,14,1701,1113,5559,5555,0.9992804461234035,1.023304343757338,0.9396422568712283,0.9315163556156847,0.2629304805822517,7.919121038993585
LuceneNorm,2,RecSysMOOC,20,47,2062,1113,5559,5555,0.9992804461234035,0.9569574215829557,0.8725510304109392,0.9524248107410228,0.3661046476500133,7.961245977440031
UserUserCosine,2,RecSysMOOC,20,12,121673,1113,5559,5535,0.995682676740421,0.8580566470713088,0.7830328110777866,0.9628687763671421,0.3950686070732757,7.9536178368079575
UserUser,2,RecSysMOOC,25,16,129472,1113,5559,5535,0.995682676740421,0.9553925920704418,0.8808051723523429,0.9597753923264793,0.3722971094960753,7.951102028136821
UserUserNorm,2,RecSysMOOC,25,15,136278,1113,5559,5535,0.995682676740421,0.8728740095277467,0.7970857953711663,0.9602869582949902,0.35546020053906513,7.966071184167167
Lucene,2,RecSysMOOC,25,13,1921,1113,5559,5555,0.9992804461234035,1.0078752245074634,0.9243871233657771,0.9323049171157215,0.2716706527706841,7.921482067246559
LuceneNorm,2,RecSysMOOC,25,34,2324,1113,5559,5555,0.9992804461234035,0.9447408354413792,0.8618747866414274,0.9537386868126945,0.3728383789776265,7.956451279838917
UserUserCosine,2,RecSysMOOC,25,18,120503,1113,5559,5535,0.995682676740421,0.8548784080570853,0.7790477836905977,0.9635379536537451,0.39817027753246037,7.951476786195168
UserUser,2,RecSysMOOC,30,11,130734,1113,5559,5535,0.995682676740421,0.9515739488042061,0.8769274959525731,0.961156037609529,0.37479351719308523,7.951968686561026
UserUserNorm,2,RecSysMOOC,30,14,137362,1113,5559,5535,0.995682676740421,0.8698146563041351,0.7938760885186011,0.9604655660168977,0.35579817060441676,7.962865969355973
Lucene,2,RecSysMOOC,30,14,1978,1113,5559,5555,0.9992804461234035,0.9921932479939604,0.9096022089432395,0.9336230885798934,0.2766395254792612,7.927199321205739
LuceneNorm,2,RecSysMOOC,30,47,2256,1113,5559,5555,0.9992804461234035,0.9335095981865813,0.85274509861807,0.9552855576668265,0.3792229844664952,7.956592928948066
UserUserCosine,2,RecSysMOOC,30,15,122578,1113,5559,5535,0.995682676740421,0.8532664030920433,0.7773290630612624,0.9638260067485656,0.40010432821866726,7.948846911344431
UserUser,2,RecSysMOOC,40,15,133792,1113,5559,5535,0.995682676740421,0.9458845977830913,0.8714359832823618,0.9620556544417858,0.3832904127223722,7.949022789616437
UserUserNorm,2,RecSysMOOC,40,15,139934,1113,5559,5535,0.995682676740421,0.8637378091420312,0.7876054705448365,0.9615354281216534,0.36478464094864116,7.9600851649195015
Lucene,2,RecSysMOOC,40,16,2076,1113,5559,5555,0.9992804461234035,0.9692286074565137,0.886067943070256,0.938432128346071,0.29546954670377534,7.9323579639941695
LuceneNorm,2,RecSysMOOC,40,42,2402,1113,5559,5555,0.9992804461234035,0.9137398986506625,0.834415242462003,0.958649690289184,0.38964302060904993,7.953939218443669
UserUserCosine,2,RecSysMOOC,40,15,120509,1113,5559,5535,0.995682676740421,0.8519528870502067,0.7758783799667072,0.9633530049853847,0.4032643485252729,7.944935586726811
UserUser,2,RecSysMOOC,50,15,132169,1113,5559,5535,0.995682676740421,0.9433924900255793,0.86905075823629,0.9619041313063295,0.3885542067372227,7.945414483807099
UserUserNorm,2,RecSysMOOC,50,19,140521,1113,5559,5535,0.995682676740421,0.8617343421266115,0.7855294710222975,0.9617107444041131,0.3684980637475281,7.954865301152564
Lucene,2,RecSysMOOC,50,12,2060,1113,5559,5555,0.9992804461234035,0.9387014623397316,0.8580173722613865,0.9489622614963653,0.3165300464254165,7.931215336037959
LuceneNorm,2,RecSysMOOC,50,47,2306,1113,5559,5555,0.9992804461234035,0.8858955464312421,0.8107610985749314,0.9622780916969534,0.4047808085352099,7.94616473795464
UserUserCosine,2,RecSysMOOC,50,15,125108,1113,5559,5535,0.995682676740421,0.8508132353433169,0.774647990711074,0.9637385303367086,0.4064505893703429,7.944128951634725
UserUser,2,RecSysMOOC,75,15,133873,1113,5559,5535,0.995682676740421,0.9403093000054996,0.8669995353453751,0.9622927298329976,0.3933717652525824,7.9436364746337365
UserUserNorm,2,RecSysMOOC,75,16,144152,1113,5559,5535,0.995682676740421,0.8584655877397732,0.7825511497115534,0.96294277091573,0.3777966416557285,7.951481113944412
Lucene,2,RecSysMOOC,75,11,2327,1113,5559,5555,0.9992804461234035,0.9151767121094561,0.8346927011362465,0.956677626504594,0.35421077652594174,7.925355745063696
LuceneNorm,2,RecSysMOOC,75,32,2495,1113,5559,5555,0.9992804461234035,0.8661777405711889,0.7918164595200082,0.9652676087714676,0.42189460882205665,7.945987087292979
UserUserCosine,2,RecSysMOOC,75,14,128738,1113,5559,5535,0.995682676740421,0.8513640405155933,0.7747048826373983,0.9637206261960332,0.4108462164177059,7.941561898700528
UserUser,2,RecSysMOOC,100,15,139621,1113,5559,5535,0.995682676740421,0.9392092945853266,0.8659259513561193,0.962239125869727,0.39656231456316554,7.942723393057228
UserUserNorm,2,RecSysMOOC,100,14,144295,1113,5559,5535,0.995682676740421,0.8567760738381297,0.7805912923049594,0.962743044506871,0.3833912891415588,7.949036339694027
Lucene,2,RecSysMOOC,100,16,2182,1113,5559,5555,0.9992804461234035,0.900645882043905,0.8225196918665969,0.9610708893036399,0.3639416014695434,7.9253149085449515
LuceneNorm,2,RecSysMOOC,100,38,2643,1113,5559,5555,0.9992804461234035,0.8517197903919365,0.77972383149089,0.9676229137114601,0.42615073169345113,7.945147196781934
GlobalMean,3,RecSysMOOC,,610,109,1113,5557,5557,1.0,1.0556900345675357,0.9791913391811174,0.9496561121836992,,NaN
Popular,3,RecSysMOOC,,53,1101,0,0,0,,,,,0.45835110600047013,7.967946615899206
