3271,680,5.0,-1
3271,2501,4.5,-1
3271,581,5.0,-1
1963,629,3.5,-1
1963,809,3.5,-1
1963,122,5.0,-1
1963,11,3.5,-1
1963,788,4.0,-1
2200,9806,3.0,-1
2200,557,2.0,-1
2200,664,3.0,-1
2200,180,3.5,-1
2200,603,5.0,-1
1793,752,4.0,-1
1793,63,3.0,-1
1793,604,4.0,-1
1793,141,3.0,-1
1793,585,4.0,-1
1874,197,3.5,-1
1874,601,4.5,-1
1874,120,5.0,-1
1874,274,5.0,-1
1874,788,4.0,-1
2268,13,4.5,-1
2268,77,4.0,-1
2268,629,4.0,-1
2268,603,4.0,-1
2268,1572,4.0,-1
5256,268,2.5,-1
5256,807,4.0,-1
5256,745,5.0,-1
5256,1597,4.0,-1
5256,1891,3.5,-1
2832,745,4.5,-1
2832,12,5.0,-1
2832,788,3.0,-1
2832,36955,2.5,-1
2832,194,4.5,-1
3862,680,3.5,-1
3862,122,5.0,-1
3862,602,4.0,-1
3862,854,4.0,-1
3862,857,4.5,-1
5335,36658,4.5,-1
5335,550,4.5,-1
5335,955,3.0,-1
5335,557,5.0,-1
5335,414,3.0,-1
1489,197,5.0,-1
1489,9806,5.0,-1
1489,1637,4.0,-1
1489,155,5.0,-1
1489,424,5.0,-1
4781,585,3.5,-1
4781,121,4.0,-1
4781,2164,4.0,-1
4781,280,3.5,-1
4781,4327,2.5,-1
5463,629,3.5,-1
5463,680,4.0,-1
5463,585,4.0,-1
5463,1597,3.5,-1
5463,243,4.0,-1
939,585,4.0,-1
939,2502,3.5,-1
939,393,2.0,-1
939,268,2.5,-1
939,602,3.0,-1
1633,2501,3.5,-1
1633,854,2.5,-1
1633,809,3.0,-1
1633,13,4.5,-1
1633,107,2.0,-1
4658,604,3.0,-1
4658,955,4.0,-1
4658,607,3.5,-1
4658,36658,4.0,-1
4658,862,4.0,-1
1659,120,4.0,-1
1659,36955,3.0,-1
1659,672,3.0,-1
1659,557,3.5,-1
1659,10020,3.5,-1
2402,602,4.5,-1
2402,393,2.0,-1
2402,272,5.0,-1
2402,36658,5.0,-1
2402,672,1.0,-1
2467,672,4.0,-1
2467,1422,4.5,-1
2467,274,4.5,-1
2467,550,5.0,-1
2467,161,5.0,-1
2844,601,4.0,-1
2844,146,5.0,-1
2844,2164,3.5,-1
2844,275,4.0,-1
2844,857,4.5,-1
5034,5503,4.0,-1
5034,274,4.0,-1
5034,568,2.5,-1
5034,38,4.5,-1
5034,85,4.0,-1
4417,272,3.0,-1
4417,105,3.0,-1
4417,672,3.0,-1
4417,1892,5.0,-1
4417,85,4.0,-1
4075,607,5.0,-1
4075,854,5.0,-1
4075,278,5.0,-1
4075,954,5.0,-1
4075,155,5.0,-1
1477,585,4.0,-1
1477,809,3.0,-1
1477,272,4.5,-1
1477,280,3.5,-1
1477,8587,3.0,-1
198,11,4.0,-1
198,680,4.0,-1
198,36657,3.5,-1
198,597,4.0,-1
198,275,4.0,-1
2478,607,2.5,-1
2478,36658,2.5,-1
2478,22,3.0,-1
2478,955,3.5,-1
2478,585,5.0,-1
3541,22,4.0,-1
3541,12,5.0,-1
3541,5503,4.0,-1
3541,393,4.0,-1
3541,161,4.0,-1
49,1900,1.0,-1
49,550,5.0,-1
49,278,5.0,-1
49,808,4.0,-1
49,120,5.0,-1
4897,120,3.0,-1
4897,2502,2.5,-1
4897,180,4.0,-1
4897,955,4.0,-1
4897,414,3.5,-1
1208,607,4.0,-1
1208,812,4.5,-1
1208,862,3.0,-1
1208,9806,3.5,-1
1208,585,3.5,-1
416,603,2.0,-1
416,807,3.0,-1
416,36955,2.0,-1
416,1597,4.0,-1
416,862,2.0,-1
4613,161,4.5,-1
4613,1637,3.0,-1
4613,153,3.5,-1
4613,9802,3.0,-1
4613,424,3.5,-1
781,607,5.0,-1
781,146,3.0,-1
781,280,5.0,-1
781,329,5.0,-1
781,671,5.0,-1
4366,671,4.0,-1
4366,393,4.5,-1
4366,788,3.0,-1
4366,557,3.5,-1
4366,2502,3.0,-1
564,558,3.5,-1
564,550,5.0,-1
564,602,5.0,-1
564,809,3.5,-1
564,955,3.0,-1
4668,161,3.5,-1
4668,1572,0.5,-1
4668,745,3.5,-1
4668,664,3.0,-1
4668,558,3.0,-1
285,274,4.0,-1
285,680,5.0,-1
285,597,2.0,-1
285,1422,5.0,-1
285,862,4.0,-1
4309,854,3.5,-1
4309,36658,3.0,-1
4309,424,3.0,-1
4309,2502,3.0,-1
4309,672,3.0,-1
845,597,3.0,-1
845,114,4.0,-1
845,77,1.5,-1
845,329,2.0,-1
845,1637,3.0,-1
3758,36955,4.0,-1
3758,604,4.0,-1
3758,121,3.0,-1
3758,607,4.0,-1
3758,603,5.0,-1
5019,1900,3.5,-1
5019,5503,5.0,-1
5019,604,4.0,-1
5019,85,4.5,-1
5019,602,4.0,-1
1978,629,5.0,-1
1978,274,4.5,-1
1978,141,3.5,-1
1978,607,4.5,-1
1978,85,4.0,-1
486,8587,5.0,-1
486,955,3.0,-1
486,120,5.0,-1
486,329,3.0,-1
486,280,1.5,-1
3066,114,2.5,-1
3066,36955,3.0,-1
3066,809,3.0,-1
3066,280,3.0,-1
3066,105,3.5,-1
5469,329,4.0,-1
5469,153,2.5,-1
5469,274,4.0,-1
5469,2024,4.0,-1
5469,161,3.0,-1
1902,243,4.0,-1
1902,585,3.0,-1
1902,120,4.0,-1
1902,414,4.0,-1
1902,134,1.5,-1
2475,585,4.5,-1
2475,550,4.5,-1
2475,745,4.0,-1
2475,671,3.0,-1
2475,122,4.0,-1
4560,4327,3.5,-1
4560,36657,4.0,-1
4560,77,5.0,-1
4560,280,3.0,-1
4560,38,3.0,-1
296,134,4.5,-1
296,854,3.5,-1
296,581,3.0,-1
296,268,1.0,-1
296,36955,4.5,-1
288,745,4.5,-1
288,329,5.0,-1
288,280,3.5,-1
288,1422,2.5,-1
288,10020,4.0,-1
264,557,4.0,-1
264,808,4.0,-1
264,9806,4.5,-1
264,558,4.0,-1
264,36658,3.5,-1
328,4327,3.5,-1
328,141,2.0,-1
328,603,3.5,-1
328,13,3.0,-1
328,1597,3.0,-1
573,105,5.0,-1
573,808,2.0,-1
573,280,5.0,-1
573,664,3.0,-1
573,585,4.0,-1
3353,453,3.5,-1
3353,1894,3.0,-1
3353,114,1.0,-1
3353,2501,4.5,-1
3353,155,2.0,-1
2239,8358,4.0,-1
2239,2501,5.0,-1
2239,672,3.0,-1
2239,22,4.0,-1
2239,155,4.0,-1
4101,9802,3.5,-1
4101,197,5.0,-1
4101,597,3.0,-1
4101,22,5.0,-1
4101,453,4.5,-1
322,597,0.5,-1
322,8467,0.5,-1
322,1900,5.0,-1
322,557,5.0,-1
322,1891,5.0,-1
2841,98,5.0,-1
2841,581,4.5,-1
2841,122,5.0,-1
2841,2501,4.0,-1
2841,36955,3.5,-1
2464,10020,2.0,-1
2464,1892,4.0,-1
2464,752,4.0,-1
2464,11,5.0,-1
2464,280,4.0,-1
2692,603,5.0,-1
2692,808,4.0,-1
2692,1892,5.0,-1
2692,786,3.5,-1
2692,568,3.0,-1
5480,114,2.0,-1
5480,603,4.5,-1
5480,275,5.0,-1
5480,2024,3.5,-1
5480,585,3.5,-1
3529,98,5.0,-1
3529,1900,4.5,-1
3529,607,3.5,-1
3529,603,3.5,-1
3529,664,4.0,-1
4577,9802,3.5,-1
4577,274,5.0,-1
4577,272,5.0,-1
4577,680,2.0,-1
4577,603,5.0,-1
29,3049,2.5,-1
29,807,2.0,-1
29,10020,4.0,-1
29,1900,3.0,-1
29,275,2.0,-1
4245,1894,3.5,-1
4245,121,4.0,-1
4245,393,4.5,-1
4245,671,2.5,-1
4245,752,4.0,-1
4838,745,0.5,-1
4838,2024,3.0,-1
4838,329,1.0,-1
4838,1637,1.0,-1
4838,9802,2.0,-1
3201,581,4.0,-1
3201,13,4.0,-1
3201,24,3.5,-1
3201,558,4.0,-1
3201,120,4.0,-1
3113,857,4.0,-1
3113,63,4.0,-1
3113,8467,2.5,-1
3113,2164,3.0,-1
3113,558,2.0,-1
2535,98,3.5,-1
2535,107,4.0,-1
2535,629,4.5,-1
2535,272,3.0,-1
2535,155,4.0,-1
4908,1637,2.0,-1
4908,187,1.0,-1
4908,120,5.0,-1
4908,671,5.0,-1
4908,36658,5.0,-1
2687,278,4.5,-1
2687,629,5.0,-1
2687,2501,4.0,-1
2687,85,4.0,-1
2687,604,3.0,-1
3488,2502,4.0,-1
3488,581,3.5,-1
3488,808,2.0,-1
3488,329,3.0,-1
3488,272,3.5,-1
5282,12,2.5,-1
5282,1422,2.5,-1
5282,14,2.0,-1
5282,602,4.0,-1
5282,13,5.0,-1
1288,238,4.0,-1
1288,786,3.0,-1
1288,8587,4.0,-1
1288,24,4.0,-1
1288,4327,3.5,-1
4783,601,4.0,-1
4783,2164,3.5,-1
4783,194,5.0,-1
4783,664,1.0,-1
4783,9741,4.0,-1
1821,12,2.0,-1
1821,2164,4.0,-1
1821,180,4.5,-1
1821,602,3.5,-1
1821,671,3.0,-1
2814,9741,3.5,-1
2814,13,4.5,-1
2814,1891,2.5,-1
2814,120,2.5,-1
2814,680,4.5,-1
5219,462,3.5,-1
5219,238,4.0,-1
5219,640,4.0,-1
5219,11,4.0,-1
5219,602,2.5,-1
270,1597,2.0,-1
270,568,3.0,-1
270,197,3.5,-1
270,275,3.5,-1
270,955,3.0,-1
1639,629,5.0,-1
1639,36657,3.0,-1
1639,11,5.0,-1
1639,672,2.5,-1
1639,121,5.0,-1
2386,280,1.0,-1
2386,243,1.0,-1
2386,36657,2.5,-1
2386,604,1.0,-1
2386,155,5.0,-1
4459,36955,2.5,-1
4459,98,5.0,-1
4459,808,2.5,-1
4459,1894,4.0,-1
4459,187,3.0,-1
2641,98,3.5,-1
2641,1572,5.0,-1
2641,8358,4.0,-1
2641,607,3.0,-1
2641,77,5.0,-1
2393,557,3.0,-1
2393,462,2.0,-1
2393,122,3.0,-1
2393,10020,3.0,-1
2393,954,4.0,-1
4646,788,3.0,-1
4646,585,3.0,-1
4646,238,3.0,-1
4646,597,5.0,-1
4646,671,5.0,-1
81,12,5.0,-1
81,807,1.0,-1
81,8358,0.5,-1
81,9741,1.0,-1
81,424,2.0,-1
1749,153,4.5,-1
1749,197,3.5,-1
1749,581,4.5,-1
1749,329,5.0,-1
1749,585,5.0,-1
2686,155,5.0,-1
2686,274,5.0,-1
2686,85,3.5,-1
2686,134,1.5,-1
2686,607,3.5,-1
4666,329,2.5,-1
4666,85,4.0,-1
4666,98,3.0,-1
4666,1572,4.0,-1
4666,274,4.0,-1
2230,550,1.0,-1
2230,146,2.5,-1
2230,9741,2.5,-1
2230,14,1.0,-1
2230,568,5.0,-1
5318,393,4.0,-1
5318,77,4.0,-1
5318,672,4.0,-1
5318,854,4.5,-1
5318,329,4.5,-1
105,7443,2.0,-1
105,424,4.0,-1
105,955,4.0,-1
105,854,3.0,-1
105,329,5.0,-1
3501,98,4.0,-1
3501,121,4.0,-1
3501,557,4.0,-1
3501,329,5.0,-1
3501,272,4.0,-1
2902,854,2.5,-1
2902,2501,3.0,-1
2902,8358,5.0,-1
2902,604,3.0,-1
2902,105,4.0,-1
4934,121,4.5,-1
4934,603,5.0,-1
4934,393,4.5,-1
4934,453,4.0,-1
4934,414,2.5,-1
3970,121,4.0,-1
3970,161,3.0,-1
3970,2501,3.5,-1
3970,3049,3.0,-1
3970,141,3.5,-1
1738,1637,2.0,-1
1738,12,4.0,-1
1738,602,3.0,-1
1738,2501,2.5,-1
1738,114,2.0,-1
2894,12,5.0,-1
2894,121,5.0,-1
2894,1572,5.0,-1
2894,414,5.0,-1
2894,105,5.0,-1
2245,238,5.0,-1
2245,243,3.5,-1
2245,1892,5.0,-1
2245,14,4.0,-1
2245,1894,5.0,-1
34,671,4.0,-1
34,22,4.5,-1
34,672,4.0,-1
34,2502,5.0,-1
34,36657,5.0,-1
4169,9806,2.0,-1
4169,550,3.0,-1
4169,752,4.5,-1
4169,36657,5.0,-1
4169,105,5.0,-1
3095,120,5.0,-1
3095,954,4.5,-1
3095,557,4.5,-1
3095,2164,2.5,-1
3095,671,3.0,-1
3881,36955,5.0,-1
3881,98,4.0,-1
3881,7443,4.5,-1
3881,954,5.0,-1
3881,604,4.5,-1
4019,187,5.0,-1
4019,12,3.0,-1
4019,180,4.0,-1
4019,272,4.0,-1
4019,745,4.0,-1
4095,672,5.0,-1
4095,122,5.0,-1
4095,280,5.0,-1
4095,105,5.0,-1
4095,603,5.0,-1
1357,393,5.0,-1
1357,9802,4.5,-1
1357,672,3.0,-1
1357,414,1.0,-1
1357,807,5.0,-1
1068,680,5.0,-1
1068,601,4.0,-1
1068,114,5.0,-1
1068,597,3.5,-1
1068,672,5.0,-1
2276,393,3.5,-1
2276,629,5.0,-1
2276,2502,4.0,-1
2276,274,4.0,-1
2276,955,3.0,-1
2410,77,4.0,-1
2410,105,3.5,-1
2410,12,4.5,-1
2410,585,5.0,-1
2410,278,4.0,-1
3034,105,5.0,-1
3034,597,4.0,-1
3034,161,3.5,-1
3034,9806,4.0,-1
3034,98,4.5,-1
4077,2502,4.5,-1
4077,36657,3.0,-1
4077,809,3.0,-1
4077,4327,1.5,-1
4077,604,2.0,-1
2297,22,3.0,-1
2297,141,2.0,-1
2297,954,4.0,-1
2297,424,4.0,-1
2297,105,3.0,-1
918,862,5.0,-1
918,955,4.0,-1
918,187,4.0,-1
918,121,4.5,-1
918,9806,3.5,-1
4822,278,3.0,-1
4822,671,4.5,-1
4822,280,3.0,-1
4822,550,4.0,-1
4822,238,3.5,-1
2058,107,4.0,-1
2058,13,5.0,-1
2058,1422,4.5,-1
2058,3049,3.5,-1
2058,862,4.0,-1
5058,77,3.5,-1
5058,1422,4.5,-1
5058,238,4.0,-1
5058,807,4.0,-1
5058,603,1.5,-1
187,393,3.0,-1
187,24,2.0,-1
187,857,4.0,-1
187,197,4.0,-1
187,954,2.0,-1
339,5503,3.0,-1
339,8358,3.0,-1
339,854,4.5,-1
339,63,3.5,-1
339,1637,4.0,-1
3021,36658,2.0,-1
3021,585,3.0,-1
3021,10020,3.0,-1
3021,13,5.0,-1
3021,274,5.0,-1
983,393,3.0,-1
983,63,5.0,-1
983,807,3.5,-1
983,1892,3.5,-1
983,602,2.0,-1
2396,14,3.0,-1
2396,424,5.0,-1
2396,85,4.0,-1
2396,274,4.0,-1
2396,77,2.0,-1
2843,155,4.0,-1
2843,9802,5.0,-1
2843,862,5.0,-1
2843,558,4.0,-1
2843,1572,5.0,-1
427,954,3.0,-1
427,1597,4.5,-1
427,10020,3.0,-1
427,604,3.0,-1
427,161,3.0,-1
2189,9806,4.0,-1
2189,607,4.0,-1
2189,278,5.0,-1
2189,857,5.0,-1
2189,14,4.0,-1
985,278,4.0,-1
985,197,4.0,-1
985,603,4.5,-1
985,807,3.0,-1
985,1597,3.5,-1
3272,581,4.5,-1
3272,22,4.0,-1
3272,98,4.0,-1
3272,597,4.0,-1
3272,24,3.5,-1
2193,146,3.0,-1
2193,141,1.0,-1
2193,22,3.5,-1
2193,1597,1.0,-1
2193,14,4.0,-1
2318,8587,4.5,-1
2318,238,5.0,-1
2318,854,4.0,-1
2318,862,4.5,-1
2318,11,3.5,-1
487,550,5.0,-1
487,1597,4.0,-1
487,1572,5.0,-1
487,8587,3.5,-1
487,197,4.5,-1
2436,603,1.0,-1
2436,393,2.5,-1
2436,153,2.0,-1
2436,85,2.5,-1
2436,275,1.5,-1
2059,98,3.0,-1
2059,36657,3.0,-1
2059,9331,1.5,-1
2059,745,3.5,-1
2059,601,3.5,-1
2632,1894,4.0,-1
2632,9806,4.0,-1
2632,8587,4.0,-1
2632,1891,4.0,-1
2632,2501,3.5,-1
1936,857,4.0,-1
1936,1597,4.0,-1
1936,10020,3.0,-1
1936,752,3.5,-1
1936,557,3.0,-1
1518,13,4.0,-1
1518,9802,3.5,-1
1518,641,3.0,-1
1518,238,4.0,-1
1518,1894,4.0,-1
2383,98,5.0,-1
2383,22,4.5,-1
2383,114,4.0,-1
2383,672,4.0,-1
2383,9741,3.5,-1
4644,453,4.5,-1
4644,671,4.5,-1
4644,120,5.0,-1
4644,1894,4.0,-1
4644,8467,1.0,-1
3321,854,3.0,-1
3321,812,3.5,-1
3321,98,3.0,-1
3321,238,3.5,-1
3321,24,3.5,-1
1278,243,1.0,-1
1278,955,5.0,-1
1278,629,1.5,-1
1278,954,5.0,-1
1278,13,5.0,-1
5421,187,3.0,-1
5421,120,3.0,-1
5421,24,2.5,-1
5421,640,3.0,-1
5421,98,4.0,-1
3047,146,4.5,-1
3047,558,4.0,-1
3047,10020,4.0,-1
3047,671,5.0,-1
3047,8587,5.0,-1
3091,745,5.0,-1
3091,268,4.0,-1
3091,453,5.0,-1
3091,393,5.0,-1
3091,98,5.0,-1
813,604,4.5,-1
813,954,4.0,-1
813,1637,4.0,-1
813,272,4.0,-1
813,558,4.0,-1
2663,114,3.0,-1
2663,788,3.0,-1
2663,680,4.0,-1
2663,2164,3.0,-1
2663,278,3.0,-1
4681,954,3.5,-1
4681,585,4.0,-1
4681,808,1.5,-1
4681,558,3.0,-1
4681,414,3.5,-1
3484,187,5.0,-1
3484,1891,3.5,-1
3484,7443,3.0,-1
3484,98,3.5,-1
3484,807,5.0,-1
1859,187,3.5,-1
1859,275,3.5,-1
1859,329,4.0,-1
1859,550,4.5,-1
1859,672,3.5,-1
4287,36657,4.5,-1
4287,280,5.0,-1
4287,187,2.0,-1
4287,2501,3.5,-1
4287,664,2.0,-1
543,603,5.0,-1
543,672,5.0,-1
543,954,2.0,-1
543,1894,4.0,-1
543,194,4.0,-1
2549,12,3.0,-1
2549,2024,3.5,-1
2549,807,2.5,-1
2549,14,3.0,-1
2549,197,3.0,-1
4072,141,4.0,-1
4072,581,4.5,-1
4072,602,3.5,-1
4072,568,4.0,-1
4072,424,4.5,-1
1237,414,2.5,-1
1237,603,5.0,-1
1237,38,4.0,-1
1237,1891,3.0,-1
1237,807,4.0,-1
1397,607,3.5,-1
1397,10020,3.5,-1
1397,8587,4.0,-1
1397,146,4.0,-1
1397,13,4.5,-1
501,1597,3.5,-1
501,2024,3.0,-1
501,13,4.5,-1
501,24,2.0,-1
501,8587,4.5,-1
4544,12,3.0,-1
4544,603,3.0,-1
4544,807,2.0,-1
4544,14,3.0,-1
4544,8587,2.0,-1
3690,854,5.0,-1
3690,36658,5.0,-1
3690,329,5.0,-1
3690,98,4.5,-1
3690,808,4.0,-1
213,862,2.5,-1
213,808,3.5,-1
213,812,3.0,-1
213,24,3.5,-1
213,955,5.0,-1
3267,2164,3.0,-1
3267,550,5.0,-1
3267,9806,4.0,-1
3267,11,5.0,-1
3267,1572,4.0,-1
2847,8587,3.0,-1
2847,786,2.0,-1
2847,238,4.0,-1
2847,153,4.0,-1
2847,857,2.5,-1
3902,22,2.0,-1
3902,671,3.0,-1
3902,453,5.0,-1
3902,13,5.0,-1
3902,105,2.5,-1
3239,557,4.0,-1
3239,180,3.5,-1
3239,121,5.0,-1
3239,597,4.5,-1
3239,9331,3.0,-1
2984,788,4.0,-1
2984,22,3.5,-1
2984,664,3.0,-1
2984,10020,3.5,-1
2984,954,4.0,-1
4928,280,4.0,-1
4928,98,5.0,-1
4928,453,5.0,-1
4928,13,5.0,-1
4928,557,2.0,-1
2072,155,4.0,-1
2072,393,3.0,-1
2072,98,5.0,-1
2072,9802,5.0,-1
2072,629,4.0,-1
1412,601,3.0,-1
1412,1892,5.0,-1
1412,1894,4.0,-1
1412,14,3.0,-1
1412,462,2.0,-1
5111,3049,5.0,-1
5111,12,4.0,-1
5111,602,5.0,-1
5111,105,5.0,-1
5111,558,4.0,-1
156,197,5.0,-1
156,120,4.0,-1
156,4327,2.0,-1
156,8587,5.0,-1
156,745,4.0,-1
3934,807,4.0,-1
3934,607,4.5,-1
3934,22,4.0,-1
3934,1894,4.0,-1
3934,155,5.0,-1
2482,1572,4.0,-1
2482,641,5.0,-1
2482,9741,4.5,-1
2482,602,3.0,-1
2482,581,2.5,-1
3247,1892,4.0,-1
3247,640,5.0,-1
3247,854,3.0,-1
3247,105,5.0,-1
3247,414,2.5,-1
2069,238,5.0,-1
2069,812,4.0,-1
2069,194,3.5,-1
2069,2024,5.0,-1
2069,453,4.0,-1
3122,9741,3.0,-1
3122,1572,5.0,-1
3122,462,1.0,-1
3122,38,5.0,-1
3122,114,4.0,-1
4706,812,4.0,-1
4706,238,4.5,-1
4706,3049,1.0,-1
4706,602,2.0,-1
4706,85,4.5,-1
4976,10020,4.0,-1
4976,954,5.0,-1
4976,38,2.5,-1
4976,98,3.0,-1
4976,1891,2.5,-1
1568,85,4.0,-1
1568,414,1.0,-1
1568,601,2.5,-1
1568,194,4.5,-1
1568,14,3.5,-1
2966,585,3.0,-1
2966,9802,4.5,-1
2966,393,4.0,-1
2966,155,5.0,-1
2966,629,2.5,-1
1353,1637,3.5,-1
1353,13,4.5,-1
1353,274,4.0,-1
1353,604,5.0,-1
1353,36955,3.5,-1
1463,585,1.5,-1
1463,4327,1.5,-1
1463,597,4.5,-1
1463,141,3.5,-1
1463,120,5.0,-1
4390,955,4.0,-1
4390,568,4.0,-1
4390,1572,5.0,-1
4390,14,4.0,-1
4390,278,5.0,-1
2074,607,3.0,-1
2074,862,5.0,-1
2074,568,4.0,-1
2074,238,4.0,-1
2074,597,4.0,-1
40,280,3.5,-1
40,8358,4.0,-1
40,550,2.5,-1
40,603,4.0,-1
40,1422,2.0,-1
538,752,3.5,-1
538,812,5.0,-1
538,557,4.0,-1
538,12,4.0,-1
538,568,4.0,-1
3135,36658,3.0,-1
3135,8467,4.0,-1
3135,2502,5.0,-1
3135,1637,4.0,-1
3135,146,4.5,-1
5286,568,5.0,-1
5286,1891,1.0,-1
