4772,672,3.5,-1
4772,1597,4.5,-1
4772,1422,4.0,-1
4772,146,4.5,-1
888,453,5.0,-1
888,180,4.5,-1
888,120,5.0,-1
888,607,5.0,-1
888,597,0.5,-1
566,36657,4.5,-1
566,603,4.0,-1
566,809,3.5,-1
566,862,4.0,-1
566,607,4.0,-1
4473,604,4.5,-1
4473,8587,4.5,-1
4473,807,3.5,-1
4473,134,3.0,-1
4473,680,3.5,-1
4866,9741,3.5,-1
4866,2164,2.5,-1
4866,1637,3.0,-1
4866,85,4.0,-1
4866,557,3.0,-1
4990,38,2.0,-1
4990,329,3.5,-1
4990,604,3.0,-1
4990,268,4.0,-1
4990,22,3.0,-1
452,197,3.5,-1
452,2501,4.5,-1
452,105,2.5,-1
452,788,5.0,-1
452,1422,4.0,-1
1493,453,4.0,-1
1493,597,0.5,-1
1493,808,4.5,-1
1493,603,5.0,-1
1493,745,3.5,-1
2437,329,4.0,-1
2437,180,3.5,-1
2437,629,4.0,-1
2437,5503,4.5,-1
2437,1892,4.0,-1
1622,557,3.5,-1
1622,1597,4.0,-1
1622,1894,3.0,-1
1622,268,3.0,-1
1622,155,4.0,-1
2099,13,5.0,-1
2099,122,5.0,-1
2099,146,4.5,-1
2099,275,3.5,-1
2099,8358,4.0,-1
2146,274,4.5,-1
2146,280,3.0,-1
2146,13,4.0,-1
2146,9806,3.0,-1
2146,134,2.5,-1
3199,393,4.0,-1
3199,1892,3.5,-1
3199,187,4.5,-1
3199,36657,4.5,-1
3199,607,5.0,-1
3703,629,3.5,-1
3703,601,5.0,-1
3703,5503,4.5,-1
3703,197,4.0,-1
3703,120,4.0,-1
3522,1637,5.0,-1
3522,1894,5.0,-1
3522,8587,5.0,-1
3522,134,3.0,-1
3522,120,4.0,-1
3804,10020,4.0,-1
3804,808,3.5,-1
3804,275,3.5,-1
3804,453,5.0,-1
3804,4327,3.5,-1
4104,280,4.0,-1
4104,557,3.0,-1
4104,597,3.0,-1
4104,955,3.0,-1
4104,98,4.5,-1
4379,194,4.5,-1
4379,453,5.0,-1
4379,24,5.0,-1
4379,275,1.0,-1
4379,13,5.0,-1
5229,105,5.0,-1
5229,38,5.0,-1
5229,36658,3.0,-1
5229,278,3.5,-1
5229,161,4.0,-1
1024,197,3.0,-1
1024,862,3.0,-1
1024,414,2.0,-1
1024,11,5.0,-1
1024,745,3.0,-1
2658,602,3.5,-1
2658,14,3.0,-1
2658,2502,4.0,-1
2658,8358,4.0,-1
2658,557,3.0,-1
5570,329,3.0,-1
5570,122,5.0,-1
5570,9802,5.0,-1
5570,114,5.0,-1
5570,1572,5.0,-1
2638,275,4.0,-1
2638,105,1.5,-1
2638,1637,4.0,-1
2638,13,3.5,-1
2638,568,4.0,-1
1342,98,5.0,-1
1342,122,4.0,-1
1342,280,4.0,-1
1342,604,2.0,-1
1342,278,5.0,-1
2960,77,5.0,-1
2960,601,2.0,-1
2960,10020,2.5,-1
2960,8587,2.5,-1
2960,105,3.5,-1
5296,954,4.5,-1
5296,9806,4.0,-1
5296,601,4.5,-1
5296,13,5.0,-1
5296,14,5.0,-1
3408,121,3.5,-1
3408,272,3.5,-1
3408,550,4.5,-1
3408,581,3.5,-1
3408,854,1.0,-1
1270,9806,2.0,-1
1270,155,5.0,-1
1270,597,4.0,-1
1270,161,3.5,-1
1270,329,4.0,-1
1641,1894,3.5,-1
1641,581,3.0,-1
1641,268,3.0,-1
1641,13,4.0,-1
1641,585,4.0,-1
1961,453,5.0,-1
1961,862,4.0,-1
1961,424,4.5,-1
1961,12,4.0,-1
1961,238,4.5,-1
5044,85,3.5,-1
5044,671,3.0,-1
5044,453,3.5,-1
5044,1422,3.5,-1
5044,788,3.0,-1
1665,585,3.0,-1
1665,671,4.5,-1
1665,141,4.0,-1
1665,24,4.0,-1
1665,36658,3.0,-1
4745,8358,3.5,-1
4745,180,4.0,-1
4745,38,2.0,-1
4745,268,1.5,-1
4745,280,3.0,-1
2644,1637,4.0,-1
2644,585,4.0,-1
2644,557,3.0,-1
2644,36657,3.5,-1
2644,98,4.0,-1
3665,63,4.5,-1
3665,85,4.0,-1
3665,77,3.5,-1
3665,13,4.0,-1
3665,3049,5.0,-1
2251,4327,3.0,-1
2251,85,3.5,-1
2251,8467,3.0,-1
2251,2164,2.5,-1
2251,788,2.5,-1
3101,105,3.5,-1
3101,786,2.0,-1
3101,453,5.0,-1
3101,272,2.5,-1
3101,36658,3.5,-1
4197,197,4.0,-1
4197,1597,4.0,-1
4197,278,5.0,-1
4197,8358,3.5,-1
4197,745,3.5,-1
4859,854,2.0,-1
4859,63,2.5,-1
4859,745,5.0,-1
4859,280,2.0,-1
4859,3049,4.0,-1
2864,550,4.5,-1
2864,161,2.0,-1
2864,36658,4.0,-1
2864,1637,3.0,-1
2864,274,3.0,-1
2257,278,4.0,-1
2257,10020,3.5,-1
2257,36658,4.0,-1
2257,414,4.5,-1
2257,807,5.0,-1
164,550,4.5,-1
164,607,4.0,-1
164,107,3.5,-1
164,272,4.0,-1
164,1422,4.0,-1
3921,9806,3.0,-1
3921,603,5.0,-1
3921,105,4.0,-1
3921,808,5.0,-1
3921,854,4.0,-1
4743,603,3.5,-1
4743,680,5.0,-1
4743,11,5.0,-1
4743,752,4.5,-1
4743,2024,4.0,-1
1565,238,4.0,-1
1565,272,4.0,-1
1565,161,4.0,-1
1565,597,4.5,-1
1565,3049,4.5,-1
1199,120,5.0,-1
1199,581,5.0,-1
1199,745,5.0,-1
1199,12,5.0,-1
1199,121,5.0,-1
1753,161,3.0,-1
1753,8358,3.0,-1
1753,857,4.5,-1
1753,63,5.0,-1
1753,238,5.0,-1
2767,550,4.5,-1
2767,63,4.5,-1
2767,568,3.5,-1
2767,581,4.0,-1
2767,238,5.0,-1
167,13,4.0,-1
167,597,4.0,-1
167,105,4.5,-1
167,4327,3.0,-1
167,1637,3.5,-1
4554,187,5.0,-1
4554,640,5.0,-1
4554,38,5.0,-1
4554,105,5.0,-1
4554,13,5.0,-1
2798,77,4.0,-1
2798,581,4.0,-1
2798,607,4.5,-1
2798,2164,4.0,-1
2798,603,5.0,-1
3202,197,4.0,-1
3202,98,4.0,-1
3202,809,4.0,-1
3202,807,4.0,-1
3202,36657,3.5,-1
5557,745,4.0,-1
5557,12,4.0,-1
5557,105,3.5,-1
5557,1892,4.0,-1
5557,24,3.5,-1
2102,604,5.0,-1
2102,4327,3.0,-1
2102,603,5.0,-1
2102,329,3.0,-1
2102,180,5.0,-1
3603,640,3.5,-1
3603,13,4.0,-1
3603,857,2.5,-1
3603,597,4.0,-1
3603,180,4.0,-1
3459,24,3.5,-1
3459,557,4.5,-1
3459,671,4.5,-1
3459,121,4.0,-1
3459,1637,4.0,-1
121,274,4.5,-1
121,857,4.0,-1
121,558,3.0,-1
121,752,2.5,-1
121,603,4.0,-1
3195,607,5.0,-1
3195,1892,3.5,-1
3195,121,3.5,-1
3195,597,1.0,-1
3195,672,3.0,-1
3730,22,4.0,-1
3730,14,4.0,-1
3730,13,4.5,-1
3730,462,4.0,-1
3730,7443,4.0,-1
2340,146,1.5,-1
2340,268,4.0,-1
2340,1894,2.0,-1
2340,414,1.0,-1
2340,24,5.0,-1
598,36657,2.0,-1
598,424,4.5,-1
598,4327,2.5,-1
598,604,4.0,-1
598,629,4.0,-1
3455,607,2.5,-1
3455,1422,4.0,-1
3455,1891,5.0,-1
3455,155,5.0,-1
3455,11,5.0,-1
3930,243,4.0,-1
3930,585,4.0,-1
3930,1894,2.0,-1
3930,672,3.0,-1
3930,550,3.5,-1
4321,122,5.0,-1
4321,672,5.0,-1
4321,5503,4.0,-1
4321,809,3.0,-1
4321,671,5.0,-1
2727,36955,4.0,-1
2727,9331,5.0,-1
2727,274,5.0,-1
2727,808,4.0,-1
2727,8587,5.0,-1
3891,955,5.0,-1
3891,98,4.5,-1
3891,9802,4.5,-1
3891,680,5.0,-1
3891,36657,4.0,-1
4835,808,5.0,-1
4835,8587,5.0,-1
4835,114,4.5,-1
4835,274,5.0,-1
4835,640,4.0,-1
5051,22,5.0,-1
5051,603,5.0,-1
5051,180,4.0,-1
5051,11,4.0,-1
5051,194,3.0,-1
3262,11,4.0,-1
3262,120,3.0,-1
3262,2024,5.0,-1
3262,268,4.0,-1
3262,2502,5.0,-1
3167,85,3.5,-1
3167,602,4.0,-1
3167,155,4.0,-1
3167,1892,4.0,-1
3167,745,3.0,-1
4601,424,4.0,-1
4601,640,3.0,-1
4601,7443,3.0,-1
4601,77,4.0,-1
4601,155,4.5,-1
2375,85,2.0,-1
2375,1891,0.5,-1
2375,10020,1.0,-1
2375,122,2.0,-1
2375,2502,3.0,-1
1964,453,4.5,-1
1964,329,0.5,-1
1964,280,4.0,-1
1964,1892,3.0,-1
1964,558,1.0,-1
4416,808,3.5,-1
4416,752,2.5,-1
4416,557,3.5,-1
4416,180,4.0,-1
4416,11,5.0,-1
2752,807,1.0,-1
2752,641,5.0,-1
2752,14,5.0,-1
2752,808,3.0,-1
2752,13,3.0,-1
3043,680,5.0,-1
3043,77,5.0,-1
3043,98,4.5,-1
3043,278,5.0,-1
3043,22,4.0,-1
4058,275,3.5,-1
4058,272,4.0,-1
4058,7443,4.0,-1
4058,786,1.5,-1
4058,854,3.0,-1
1723,857,5.0,-1
1723,98,4.5,-1
1723,9806,3.5,-1
1723,24,5.0,-1
1723,808,2.5,-1
2157,278,5.0,-1
2157,10020,3.0,-1
2157,161,4.0,-1
2157,557,4.0,-1
2157,607,3.5,-1
5089,120,4.5,-1
5089,274,4.5,-1
5089,8587,2.0,-1
5089,568,3.0,-1
5089,954,2.5,-1
5472,954,3.5,-1
5472,38,4.5,-1
5472,424,4.0,-1
5472,640,3.5,-1
5472,194,3.5,-1
4765,197,4.0,-1
4765,114,4.0,-1
4765,424,5.0,-1
4765,105,4.0,-1
4765,24,5.0,-1
803,812,5.0,-1
803,8587,5.0,-1
803,1894,3.0,-1
803,12,1.0,-1
803,122,4.0,-1
1580,243,3.5,-1
1580,607,2.5,-1
1580,424,5.0,-1
1580,597,5.0,-1
1580,278,5.0,-1
445,602,4.5,-1
445,8587,2.5,-1
445,808,3.0,-1
445,8358,4.0,-1
445,4327,2.5,-1
145,278,5.0,-1
145,462,3.5,-1
145,393,4.5,-1
145,602,0.5,-1
145,603,5.0,-1
1424,13,1.0,-1
1424,1572,3.0,-1
1424,8587,2.0,-1
1424,36657,3.0,-1
1424,280,2.5,-1
3545,1891,5.0,-1
3545,275,4.0,-1
3545,672,1.0,-1
3545,105,5.0,-1
3545,121,5.0,-1
4771,854,3.5,-1
4771,857,4.0,-1
4771,664,4.5,-1
4771,453,5.0,-1
4771,672,3.5,-1
1228,85,5.0,-1
1228,161,4.0,-1
1228,664,3.5,-1
1228,122,5.0,-1
1228,274,5.0,-1
4010,8358,4.5,-1
4010,601,4.5,-1
4010,22,3.0,-1
4010,857,4.5,-1
4010,854,3.5,-1
1731,278,5.0,-1
1731,8467,4.0,-1
1731,640,4.5,-1
1731,2501,4.0,-1
1731,745,3.0,-1
1081,122,4.0,-1
1081,1637,3.5,-1
1081,664,1.5,-1
1081,146,4.5,-1
1081,278,5.0,-1
604,854,5.0,-1
604,24,5.0,-1
604,3049,3.0,-1
604,10020,3.0,-1
604,568,4.0,-1
1642,585,3.0,-1
1642,153,4.0,-1
1642,134,2.5,-1
1642,809,2.0,-1
1642,120,2.0,-1
17,752,5.0,-1
17,557,4.0,-1
17,5503,4.5,-1
17,604,3.5,-1
17,36657,3.0,-1
1570,672,4.0,-1
1570,745,5.0,-1
1570,272,5.0,-1
1570,161,3.0,-1
1570,671,5.0,-1
1247,85,4.0,-1
1247,954,4.5,-1
1247,98,4.0,-1
1247,278,5.0,-1
1247,1422,4.5,-1
5165,581,3.0,-1
5165,114,4.0,-1
5165,585,4.0,-1
5165,640,3.5,-1
5165,329,5.0,-1
2321,1422,3.0,-1
2321,24,4.0,-1
2321,2164,0.5,-1
2321,13,3.5,-1
2321,8587,0.5,-1
3283,98,5.0,-1
3283,808,5.0,-1
3283,603,5.0,-1
3283,7443,3.5,-1
3283,9806,2.0,-1
3035,607,4.5,-1
3035,1892,3.0,-1
3035,557,4.0,-1
3035,36657,5.0,-1
3035,272,4.0,-1
4816,602,1.5,-1
4816,161,3.5,-1
4816,24,5.0,-1
4816,604,0.5,-1
4816,114,2.0,-1
5375,120,5.0,-1
5375,393,5.0,-1
5375,557,3.5,-1
5375,671,3.5,-1
5375,854,4.0,-1
1602,414,1.0,-1
1602,809,3.0,-1
1602,1637,3.5,-1
1602,77,4.0,-1
1602,604,1.5,-1
108,98,4.5,-1
108,3049,4.0,-1
108,424,5.0,-1
108,393,4.0,-1
108,603,5.0,-1
4510,12,3.0,-1
4510,808,3.5,-1
4510,2502,4.0,-1
4510,550,4.0,-1
4510,671,5.0,-1
1109,641,5.0,-1
1109,1572,4.0,-1
1109,462,4.0,-1
1109,393,2.5,-1
1109,274,4.5,-1
1448,161,3.5,-1
1448,105,4.5,-1
1448,8358,3.0,-1
1448,2501,4.0,-1
1448,857,3.0,-1
4037,7443,3.0,-1
4037,12,3.5,-1
4037,745,3.5,-1
4037,752,3.5,-1
4037,607,3.0,-1
27,114,3.5,-1
27,602,3.0,-1
27,161,5.0,-1
27,14,3.5,-1
27,12,5.0,-1
128,453,5.0,-1
128,854,4.0,-1
128,122,5.0,-1
128,955,2.5,-1
128,114,4.0,-1
1717,745,4.0,-1
1717,414,3.0,-1
1717,278,3.0,-1
1717,954,5.0,-1
1717,9806,5.0,-1
1442,14,5.0,-1
1442,268,5.0,-1
1442,197,5.0,-1
1442,238,5.0,-1
1442,607,4.0,-1
3480,22,4.5,-1
3480,2502,3.5,-1
3480,585,4.0,-1
3480,550,5.0,-1
3480,602,3.5,-1
3865,629,4.0,-1
3865,607,3.0,-1
3865,752,4.5,-1
3865,85,4.0,-1
3865,462,2.5,-1
467,3049,2.0,-1
467,557,3.0,-1
467,197,4.5,-1
467,120,5.0,-1
467,12,3.5,-1
5014,607,2.5,-1
5014,558,2.5,-1
5014,272,4.5,-1
5014,664,4.0,-1
5014,752,4.5,-1
5521,424,4.0,-1
5521,105,4.5,-1
5521,954,5.0,-1
5521,121,2.5,-1
5521,1894,3.0,-1
1133,238,4.0,-1
1133,1900,5.0,-1
1133,38,5.0,-1
1133,640,3.5,-1
1133,603,4.0,-1
4927,9741,4.0,-1
4927,122,5.0,-1
4927,238,5.0,-1
4927,10020,4.5,-1
4927,8467,4.0,-1
2492,24,4.0,-1
2492,680,3.0,-1
2492,393,3.0,-1
2492,122,5.0,-1
2492,2164,4.0,-1
4942,197,4.5,-1
4942,629,5.0,-1
4942,194,2.5,-1
4942,98,4.5,-1
4942,680,3.5,-1
4512,601,4.0,-1
4512,4327,3.0,-1
4512,3049,2.0,-1
4512,197,2.5,-1
4512,1637,4.5,-1
1653,1422,5.0,-1
1653,809,4.0,-1
1653,121,4.0,-1
1653,1894,3.5,-1
1653,604,5.0,-1
4791,187,3.0,-1
4791,568,5.0,-1
4791,161,4.0,-1
4791,453,5.0,-1
4791,13,5.0,-1
1699,671,4.5,-1
1699,38,2.5,-1
1699,809,2.5,-1
1699,607,2.5,-1
1699,122,5.0,-1
3576,462,2.0,-1
3576,105,2.0,-1
3576,121,4.0,-1
3576,8467,1.5,-1
3576,602,2.5,-1
2030,1892,4.5,-1
2030,664,3.0,-1
2030,120,5.0,-1
2030,954,5.0,-1
2030,11,4.5,-1
575,1892,4.5,-1
575,114,3.5,-1
575,607,4.0,-1
575,752,4.5,-1
575,568,3.0,-1
3680,629,0.5,-1
3680,752,3.5,-1
3680,581,1.0,-1
3680,640,2.5,-1
3680,14,1.0,-1
4823,664,3.5,-1
4823,238,5.0,-1
4823,1894,3.0,-1
4823,7443,3.5,-1
4823,3049,3.0,-1
372,603,4.0,-1
372,11,3.5,-1
372,8587,5.0,-1
372,607,2.5,-1
372,786,4.5,-1
5504,550,4.5,-1
5504,2502,4.0,-1
5504,1637,4.5,-1
5504,24,5.0,-1
5504,558,4.5,-1
4419,954,1.5,-1
4419,85,3.0,-1
4419,393,1.0,-1
4419,1894,3.0,-1
4419,672,1.0,-1
1329,671,3.0,-1
1329,13,3.0,-1
1329,453,4.5,-1
1329,603,3.0,-1
1329,809,4.0,-1
3521,462,3.0,-1
3521,857,3.0,-1
3521,11,5.0,-1
3521,664,4.0,-1
3521,568,5.0,-1
2964,2501,4.5,-1
2964,857,4.0,-1
2964,607,2.0,-1
2964,121,3.5,-1
2964,12,4.0,-1
5174,954,4.0,-1
5174,601,4.5,-1
5174,1597,4.0,-1
5174,155,4.0,-1
5174,1572,3.5,-1
4286,808,5.0,-1
4286,585,3.5,-1
4286,671,4.0,-1
4286,597,4.0,-1
4286,238,4.5,-1
3412,557,3.0,-1
3412,672,3.5,-1
3412,161,2.5,-1
3412,550,3.5,-1
3412,808,2.5,-1
5565,194,4.0,-1
5565,597,3.5,-1
5565,603,4.0,-1
5565,601,4.5,-1
5565,1892,0.5,-1
822,98,5.0,-1
822,278,5.0,-1
822,24,3.0,-1
822,4327,1.5,-1
822,602,3.0,-1
1434,197,4.5,-1
1434,604,5.0,-1
1434,809,3.5,-1
1434,558,3.0,-1
1434,120,5.0,-1
4097,9331,3.5,-1
4097,11,3.5,-1
4097,36658,2.0,-1
4097,1892,3.5,-1
4097,854,2.0,-1
2961,5503,1.0,-1
2961,1892,1.0,-1
2961,14,4.0,-1
2961,1422,4.0,-1
2961,607,2.0,-1
3382,4327,3.5,-1
3382,1891,5.0,-1
3382,607,5.0,-1
3382,1597,3.5,-1
3382,329,4.0,-1
5331,809,2.0,-1
5331,272,2.0,-1
5331,8587,3.0,-1
5331,558,3.0,-1
5331,955,2.5,-1
1981,671,5.0,-1
1981,329,3.0,-1
1981,153,5.0,-1
1981,550,5.0,-1
1981,12,5.0,-1
5041,4327,3.0,-1
5041,22,5.0,-1
5041,24,4.0,-1
5041,603,4.0,-1
5041,8587,5.0,-1
729,280,4.0,-1
729,114,3.0,-1
729,1900,4.5,-1
729,274,3.5,-1
729,1422,4.0,-1
2430,1637,4.0,-1
2430,2502,4.0,-1
2430,4327,3.0,-1
2430,238,4.0,-1
2430,462,3.5,-1
3861,36658,1.5,-1
3861,581,3.0,-1
3861,4327,3.0,-1
3861,187,3.0,-1
3861,238,5.0,-1
1009,85,5.0,-1
1009,585,4.5,-1
1009,568,5.0,-1
1009,788,3.5,-1
1009,672,4.0,-1
1066,812,3.0,-1
1066,2164,3.0,-1
1066,807,4.5,-1
1066,9802,4.0,-1
1066,601,5.0,-1
893,36658,1.0,-1
893,141,3.5,-1
893,597,3.0,-1
893,752,4.0,-1
893,161,3.0,-1
1775,122,5.0,-1
1775,14,4.0,-1
1775,8467,0.5,-1
1775,85,4.0,-1
1775,558,3.0,-1
3726,640,4.0,-1
3726,105,3.0,-1
3726,807,3.0,-1
3726,393,2.5,-1
3726,238,3.0,-1
503,3049,2.0,-1
503,1637,5.0,-1
503,680,5.0,-1
503,24,4.0,-1
503,121,5.0,-1
173,1597,4.0,-1
173,9741,4.5,-1
173,745,4.0,-1
173,5503,3.0,-1
173,38,4.5,-1
2142,568,3.0,-1
2142,1900,4.5,-1
2142,180,4.0,-1
2142,664,3.5,-1
2142,8358,5.0,-1
3943,601,3.0,-1
3943,3049,2.0,-1
3943,568,4.5,-1
3943,8587,3.0,-1
3943,9741,4.0,-1
2481,1892,4.0,-1
2481,1597,3.0,-1
2481,3049,1.0,-1
2481,788,3.5,-1
2481,462,3.0,-1
4978,854,3.0,-1
4978,680,2.0,-1
4978,161,4.0,-1
4978,107,4.0,-1
4978,809,4.5,-1
4318,24,4.0,-1
4318,98,4.0,-1
4318,77,2.5,-1
4318,9806,2.5,-1
4318,807,3.0,-1
2089,752,4.0,-1
2089,121,5.0,-1
2089,180,4.5,-1
2089,603,4.0,-1
2089,8587,2.5,-1
4229,607,4.5,-1
4229,453,4.0,-1
4229,4327,3.5,-1
4229,854,5.0,-1
4229,2501,3.5,-1
4486,550,3.0,-1
4486,3049,3.0,-1
4486,238,3.5,-1
4486,13,4.0,-1
4486,745,3.5,-1
2776,22,4.0,-1
2776,98,5.0,-1
2776,424,4.0,-1
