2234,854,4.0,-1
2234,238,4.0,-1
5157,857,5.0,-1
5157,13,5.0,-1
5157,597,5.0,-1
5157,862,3.0,-1
5157,680,3.5,-1
3274,597,0.5,-1
3274,13,4.5,-1
3274,809,0.5,-1
3274,12,4.5,-1
3274,808,2.5,-1
664,453,3.0,-1
664,671,2.5,-1
664,187,2.5,-1
664,275,2.5,-1
664,862,3.5,-1
5507,238,5.0,-1
5507,280,2.0,-1
5507,8587,5.0,-1
5507,197,5.0,-1
5507,671,5.0,-1
1784,601,4.0,-1
1784,1422,3.0,-1
1784,8358,3.5,-1
1784,268,1.5,-1
1784,1894,2.0,-1
334,1892,3.0,-1
334,854,3.0,-1
334,393,4.0,-1
334,1572,3.0,-1
334,107,4.0,-1
5544,641,4.0,-1
5544,1891,4.0,-1
5544,629,4.0,-1
5544,121,4.0,-1
5544,9802,4.0,-1
923,8467,1.0,-1
923,36658,4.0,-1
923,11,4.5,-1
923,146,3.5,-1
923,680,5.0,-1
4389,2502,5.0,-1
4389,752,5.0,-1
4389,788,4.5,-1
4389,857,5.0,-1
4389,1597,4.0,-1
3956,604,5.0,-1
3956,1422,4.5,-1
3956,809,3.5,-1
3956,424,3.5,-1
3956,2024,3.5,-1
117,672,4.5,-1
117,857,5.0,-1
117,809,5.0,-1
117,22,5.0,-1
117,752,4.0,-1
1223,955,2.0,-1
1223,597,2.0,-1
1223,1597,2.0,-1
1223,9802,3.0,-1
1223,3049,0.5,-1
5368,671,3.0,-1
5368,672,3.5,-1
5368,272,4.5,-1
5368,122,4.5,-1
5368,278,5.0,-1
1048,36955,3.0,-1
1048,9331,3.5,-1
1048,680,3.0,-1
1048,243,4.0,-1
1048,604,1.5,-1
2610,4327,3.0,-1
2610,393,4.5,-1
2610,3049,4.0,-1
2610,194,4.0,-1
2610,954,4.5,-1
1950,268,1.5,-1
1950,122,4.5,-1
1950,105,4.0,-1
1950,597,3.5,-1
1950,1894,3.5,-1
4563,63,4.5,-1
4563,122,4.0,-1
4563,280,4.0,-1
4563,274,4.5,-1
4563,329,3.0,-1
357,862,1.0,-1
357,272,2.5,-1
357,809,1.0,-1
357,7443,1.0,-1
357,134,1.0,-1
1915,453,3.5,-1
1915,808,2.5,-1
1915,146,4.5,-1
1915,680,3.5,-1
1915,414,4.0,-1
915,13,3.0,-1
915,854,1.0,-1
915,1422,1.5,-1
915,862,3.5,-1
915,557,1.5,-1
5264,671,3.0,-1
5264,77,4.0,-1
5264,414,1.0,-1
5264,2502,4.0,-1
5264,180,3.0,-1
3639,955,3.5,-1
3639,13,5.0,-1
3639,558,3.5,-1
3639,664,4.0,-1
3639,603,4.5,-1
4213,862,3.0,-1
4213,22,2.0,-1
4213,194,5.0,-1
4213,1422,5.0,-1
4213,13,5.0,-1
843,77,4.5,-1
843,2502,4.0,-1
843,664,3.5,-1
843,13,4.5,-1
843,187,3.0,-1
2589,329,3.0,-1
2589,8587,4.0,-1
2589,629,4.0,-1
2589,105,4.0,-1
2589,2164,3.0,-1
1030,22,4.0,-1
1030,607,3.0,-1
1030,2502,4.0,-1
1030,5503,4.0,-1
1030,393,4.0,-1
1992,568,3.5,-1
1992,788,3.0,-1
1992,122,4.5,-1
1992,2501,3.0,-1
1992,786,3.0,-1
863,268,4.0,-1
863,4327,2.0,-1
863,557,3.0,-1
863,424,4.0,-1
863,77,4.0,-1
952,809,3.0,-1
952,13,3.5,-1
952,557,3.5,-1
952,955,2.5,-1
952,197,4.0,-1
808,8587,5.0,-1
808,854,2.0,-1
808,640,2.0,-1
808,602,4.0,-1
808,629,5.0,-1
3774,629,5.0,-1
3774,194,3.5,-1
3774,134,4.5,-1
3774,9741,5.0,-1
3774,680,4.0,-1
5347,1597,4.0,-1
5347,2024,4.0,-1
5347,862,3.5,-1
5347,8358,3.0,-1
5347,24,1.0,-1
5170,1422,3.0,-1
5170,9806,3.5,-1
5170,278,5.0,-1
5170,607,4.0,-1
5170,604,3.5,-1
1233,11,5.0,-1
1233,809,2.0,-1
1233,63,4.0,-1
1233,1892,2.0,-1
1233,8467,5.0,-1
1356,955,4.0,-1
1356,807,4.5,-1
1356,453,4.5,-1
1356,809,4.0,-1
1356,120,5.0,-1
3027,187,5.0,-1
3027,238,2.0,-1
3027,197,2.0,-1
3027,12,4.5,-1
3027,604,4.0,-1
1853,98,2.0,-1
1853,1892,3.0,-1
1853,857,2.0,-1
1853,121,4.5,-1
1853,812,4.0,-1
3840,1422,4.5,-1
3840,22,3.5,-1
3840,107,4.5,-1
3840,161,5.0,-1
3840,120,4.0,-1
4514,862,3.5,-1
4514,604,5.0,-1
4514,752,5.0,-1
4514,98,4.0,-1
4514,602,3.5,-1
3697,862,4.5,-1
3697,10020,4.0,-1
3697,8587,5.0,-1
3697,77,5.0,-1
3697,607,5.0,-1
3933,954,4.0,-1
3933,664,3.5,-1
3933,672,4.0,-1
3933,36658,3.0,-1
3933,955,4.0,-1
5383,274,3.0,-1
5383,1597,5.0,-1
5383,4327,0.5,-1
5383,414,3.0,-1
5383,12,3.5,-1
5171,550,5.0,-1
5171,274,5.0,-1
5171,808,5.0,-1
5171,955,5.0,-1
5171,597,3.0,-1
3769,854,2.0,-1
3769,107,4.0,-1
3769,2502,3.0,-1
3769,788,0.5,-1
3769,8467,2.0,-1
3612,2502,4.5,-1
3612,105,4.0,-1
3612,77,4.0,-1
3612,120,5.0,-1
3612,36955,3.5,-1
4096,568,3.0,-1
4096,680,5.0,-1
4096,180,4.0,-1
4096,36955,3.5,-1
4096,671,3.0,-1
2191,2502,3.5,-1
2191,862,4.0,-1
2191,462,4.0,-1
2191,2501,3.5,-1
2191,24,2.0,-1
1201,1597,3.0,-1
1201,12,5.0,-1
1201,36658,4.0,-1
1201,954,4.0,-1
1201,280,3.5,-1
537,854,3.0,-1
537,280,4.0,-1
537,607,2.5,-1
537,558,2.5,-1
537,114,5.0,-1
224,857,4.0,-1
224,197,5.0,-1
224,2502,5.0,-1
224,752,5.0,-1
224,808,5.0,-1
4301,597,1.5,-1
4301,807,2.5,-1
4301,268,2.0,-1
4301,752,2.5,-1
4301,24,3.5,-1
787,857,5.0,-1
787,752,4.0,-1
787,280,3.5,-1
787,107,4.0,-1
787,274,4.0,-1
4628,146,3.5,-1
4628,12,4.5,-1
4628,597,3.5,-1
4628,854,5.0,-1
4628,603,4.0,-1
4311,11,2.0,-1
4311,671,5.0,-1
4311,5503,3.0,-1
4311,4327,5.0,-1
4311,8467,2.5,-1
1433,36657,4.5,-1
1433,13,4.5,-1
1433,121,3.5,-1
1433,134,4.0,-1
1433,671,4.5,-1
476,453,3.5,-1
476,1422,4.5,-1
476,857,5.0,-1
476,603,3.5,-1
476,1891,4.0,-1
2173,121,5.0,-1
2173,22,5.0,-1
2173,243,4.0,-1
2173,98,5.0,-1
2173,854,2.5,-1
2427,597,3.5,-1
2427,745,3.0,-1
2427,8358,2.5,-1
2427,2501,2.0,-1
2427,22,4.5,-1
116,36955,3.5,-1
116,161,3.5,-1
116,8467,2.0,-1
116,1892,4.0,-1
116,808,3.0,-1
5571,180,4.5,-1
5571,812,3.0,-1
5571,641,3.5,-1
5571,9806,1.0,-1
5571,24,4.0,-1
132,155,5.0,-1
132,278,5.0,-1
132,13,5.0,-1
132,808,4.0,-1
132,4327,4.0,-1
161,121,4.5,-1
161,602,4.0,-1
161,2501,5.0,-1
161,1892,4.0,-1
161,85,5.0,-1
3917,329,3.5,-1
3917,393,2.5,-1
3917,22,2.5,-1
3917,98,4.0,-1
3917,453,4.5,-1
2817,954,3.5,-1
2817,22,4.0,-1
2817,857,4.0,-1
2817,180,4.0,-1
2817,671,3.5,-1
3241,2164,4.0,-1
3241,180,3.5,-1
3241,424,3.0,-1
3241,393,3.5,-1
3241,808,5.0,-1
2997,453,4.5,-1
2997,752,4.0,-1
2997,807,4.5,-1
2997,558,4.0,-1
2997,597,4.0,-1
3579,14,4.0,-1
3579,275,3.5,-1
3579,550,3.5,-1
3579,603,3.5,-1
3579,807,2.5,-1
1522,22,4.0,-1
1522,38,3.5,-1
1522,809,3.0,-1
1522,194,3.0,-1
1522,812,4.0,-1
2965,629,4.5,-1
2965,268,2.0,-1
2965,153,3.5,-1
2965,5503,4.5,-1
2965,558,4.0,-1
4961,9802,4.5,-1
4961,243,3.5,-1
4961,602,4.0,-1
4961,393,4.5,-1
4961,585,4.5,-1
3937,640,5.0,-1
3937,597,3.5,-1
3937,24,3.5,-1
3937,9741,5.0,-1
3937,550,3.5,-1
4569,161,3.0,-1
4569,786,2.0,-1
4569,180,4.0,-1
4569,1572,2.0,-1
4569,146,5.0,-1
2389,272,4.5,-1
2389,85,4.5,-1
2389,8358,4.0,-1
2389,453,4.5,-1
2389,36658,4.0,-1
1004,2164,4.0,-1
1004,812,2.5,-1
1004,120,4.0,-1
1004,602,3.0,-1
1004,955,3.0,-1
2563,77,5.0,-1
2563,14,3.0,-1
2563,414,3.5,-1
2563,24,1.0,-1
2563,1891,4.0,-1
2265,153,5.0,-1
2265,453,4.0,-1
2265,602,2.5,-1
2265,11,3.0,-1
2265,2501,4.5,-1
3664,121,4.0,-1
3664,329,3.0,-1
3664,22,3.0,-1
3664,604,3.0,-1
3664,597,4.0,-1
1887,7443,4.0,-1
1887,1892,4.5,-1
1887,745,3.0,-1
1887,11,5.0,-1
1887,603,4.5,-1
2516,161,5.0,-1
2516,9802,5.0,-1
2516,862,3.0,-1
2516,604,4.0,-1
2516,557,4.0,-1
3029,77,4.5,-1
3029,807,5.0,-1
3029,857,5.0,-1
3029,604,4.5,-1
3029,597,4.0,-1
2994,7443,2.0,-1
2994,558,2.0,-1
2994,671,3.0,-1
2994,603,3.0,-1
2994,809,1.5,-1
4034,114,3.0,-1
4034,671,2.5,-1
4034,604,2.5,-1
4034,808,1.0,-1
4034,788,1.0,-1
5114,2502,4.0,-1
5114,13,5.0,-1
5114,36657,3.0,-1
5114,238,5.0,-1
5114,629,5.0,-1
4183,424,5.0,-1
4183,121,4.0,-1
4183,278,5.0,-1
4183,453,5.0,-1
4183,8587,4.5,-1
4888,672,2.0,-1
4888,122,2.0,-1
4888,5503,4.0,-1
4888,1891,3.0,-1
4888,77,4.0,-1
5438,597,3.0,-1
5438,640,4.0,-1
5438,22,5.0,-1
5438,453,3.0,-1
5438,114,3.5,-1
1904,22,3.5,-1
1904,153,5.0,-1
1904,1894,1.0,-1
1904,808,4.0,-1
1904,161,3.0,-1
315,329,2.0,-1
315,954,5.0,-1
315,8358,1.0,-1
315,601,1.0,-1
315,854,5.0,-1
1136,77,3.0,-1
1136,180,3.0,-1
1136,9806,4.0,-1
1136,24,3.5,-1
1136,146,3.0,-1
4574,672,3.5,-1
4574,1597,3.0,-1
4574,862,3.0,-1
4574,155,5.0,-1
4574,36658,5.0,-1
3142,8587,5.0,-1
3142,194,4.0,-1
3142,278,5.0,-1
3142,114,4.0,-1
3142,180,4.0,-1
4755,121,3.0,-1
4755,629,3.5,-1
4755,155,5.0,-1
4755,557,5.0,-1
4755,122,4.0,-1
2741,664,4.5,-1
2741,602,2.5,-1
2741,122,4.0,-1
2741,1572,4.0,-1
2741,121,4.5,-1
1381,1894,5.0,-1
1381,1597,4.0,-1
1381,120,5.0,-1
1381,597,3.5,-1
1381,550,5.0,-1
3589,13,4.5,-1
3589,629,4.5,-1
3589,807,4.0,-1
3589,38,4.0,-1
3589,1422,4.5,-1
3772,13,4.5,-1
3772,414,1.5,-1
3772,597,2.5,-1
3772,8587,4.0,-1
3772,146,2.0,-1
2450,14,3.0,-1
2450,641,2.0,-1
2450,462,4.0,-1
2450,5503,4.0,-1
2450,121,4.5,-1
304,280,4.5,-1
304,9741,4.5,-1
304,414,4.5,-1
304,180,4.0,-1
304,11,5.0,-1
1501,122,3.0,-1
1501,7443,5.0,-1
1501,36657,4.0,-1
1501,601,5.0,-1
1501,1892,5.0,-1
2588,424,3.5,-1
2588,197,3.0,-1
2588,268,5.0,-1
2588,155,4.0,-1
2588,786,3.0,-1
345,3049,4.0,-1
345,2024,4.0,-1
345,568,4.0,-1
345,1892,5.0,-1
345,36658,4.0,-1
2697,146,4.5,-1
2697,581,3.5,-1
2697,3049,3.5,-1
2697,745,3.0,-1
2697,280,5.0,-1
4857,105,3.0,-1
4857,641,4.0,-1
4857,8358,3.0,-1
4857,194,4.0,-1
4857,640,3.5,-1
2381,155,5.0,-1
2381,786,5.0,-1
2381,424,5.0,-1
2381,2024,4.0,-1
2381,1637,3.0,-1
1790,640,3.0,-1
1790,146,3.5,-1
1790,641,4.5,-1
1790,2501,5.0,-1
1790,808,4.0,-1
1920,36955,5.0,-1
1920,672,3.0,-1
1920,9741,4.0,-1
1920,122,5.0,-1
1920,954,4.0,-1
4775,8587,4.5,-1
4775,752,5.0,-1
4775,155,5.0,-1
4775,453,3.0,-1
4775,603,5.0,-1
1685,550,3.5,-1
1685,393,4.5,-1
1685,807,3.5,-1
1685,808,3.5,-1
1685,274,5.0,-1
91,114,3.0,-1
91,672,4.0,-1
91,585,5.0,-1
91,680,5.0,-1
91,1892,4.0,-1
2619,597,5.0,-1
2619,8587,5.0,-1
2619,393,1.0,-1
2619,672,3.0,-1
2619,862,5.0,-1
1172,274,3.0,-1
1172,280,3.0,-1
1172,752,4.0,-1
1172,640,4.0,-1
1172,1894,4.0,-1
2341,2164,2.0,-1
2341,558,2.5,-1
2341,641,3.0,-1
2341,672,3.0,-1
2341,424,5.0,-1
5420,1422,4.0,-1
5420,1572,4.0,-1
5420,13,4.0,-1
5420,607,3.5,-1
5420,1891,2.0,-1
820,134,4.0,-1
820,197,4.0,-1
820,24,3.0,-1
820,120,4.0,-1
820,393,2.0,-1
1128,597,5.0,-1
1128,8587,5.0,-1
1128,122,3.0,-1
1128,672,3.0,-1
1128,671,2.5,-1
1615,12,3.5,-1
1615,857,4.0,-1
1615,194,3.5,-1
1615,134,4.5,-1
1615,121,3.5,-1
2274,550,4.0,-1
2274,22,3.5,-1
2274,1597,3.5,-1
2274,954,3.5,-1
2274,597,5.0,-1
4438,120,4.0,-1
4438,672,4.5,-1
4438,12,3.5,-1
4438,955,4.0,-1
4438,8587,4.0,-1
2451,854,2.5,-1
2451,393,3.0,-1
2451,22,3.0,-1
2451,601,4.0,-1
2451,604,3.5,-1
3407,36955,3.0,-1
3407,788,5.0,-1
3407,12,5.0,-1
3407,272,5.0,-1
3407,629,5.0,-1
2683,745,3.0,-1
2683,752,3.0,-1
2683,1572,2.5,-1
2683,274,3.0,-1
2683,597,3.0,-1
1718,558,2.0,-1
1718,11,4.0,-1
1718,786,3.0,-1
1718,581,4.0,-1
1718,114,2.0,-1
4863,197,2.5,-1
4863,85,1.5,-1
4863,280,3.5,-1
4863,808,3.0,-1
4863,597,4.0,-1
1100,121,2.0,-1
1100,274,5.0,-1
1100,24,4.0,-1
1100,585,5.0,-1
1100,146,3.0,-1
4683,1572,4.0,-1
4683,680,2.5,-1
4683,13,5.0,-1
4683,238,4.0,-1
4683,607,4.5,-1
166,141,4.0,-1
166,640,4.0,-1
166,671,3.0,-1
166,194,4.0,-1
166,134,4.0,-1
2999,680,2.5,-1
2999,585,4.5,-1
2999,161,5.0,-1
2999,24,2.5,-1
2999,603,5.0,-1
4535,788,2.5,-1
4535,745,5.0,-1
4535,329,5.0,-1
4535,274,3.0,-1
4535,105,3.5,-1
551,581,1.5,-1
551,393,4.0,-1
551,462,1.0,-1
551,862,3.5,-1
551,558,0.5,-1
3059,187,4.0,-1
3059,38,3.5,-1
3059,550,2.0,-1
3059,9806,2.0,-1
3059,1891,3.5,-1
4308,77,4.5,-1
4308,14,3.5,-1
4308,134,3.5,-1
4308,36955,3.0,-1
4308,146,4.0,-1
4210,585,4.0,-1
4210,604,5.0,-1
4210,85,4.0,-1
4210,607,3.5,-1
4210,22,3.5,-1
5061,187,4.0,-1
5061,585,3.5,-1
5061,4327,3.0,-1
5061,12,5.0,-1
5061,558,2.0,-1
3882,862,3.5,-1
3882,2024,3.5,-1
3882,280,5.0,-1
3882,1572,4.0,-1
3882,745,3.0,-1
3678,807,4.0,-1
3678,278,5.0,-1
3678,280,4.5,-1
3678,161,3.5,-1
3678,114,4.0,-1
5393,664,4.0,-1
5393,141,3.0,-1
5393,462,2.5,-1
5393,238,4.0,-1
5393,453,4.0,-1
2703,36955,5.0,-1
2703,808,5.0,-1
2703,105,5.0,-1
2703,8587,4.0,-1
2703,278,4.0,-1
1927,5503,3.0,-1
1927,278,4.0,-1
1927,462,3.5,-1
1927,24,3.0,-1
1927,8587,3.5,-1
5002,3049,3.0,-1
5002,155,5.0,-1
5002,603,4.0,-1
5002,954,4.5,-1
5002,22,4.5,-1
5073,955,3.5,-1
5073,1900,4.0,-1
5073,9331,3.5,-1
5073,1572,4.5,-1
5073,278,5.0,-1
2324,857,5.0,-1
2324,155,4.5,-1
2324,862,5.0,-1
2324,601,5.0,-1
2324,122,5.0,-1
4066,22,4.0,-1
4066,640,4.0,-1
4066,1422,3.0,-1
4066,85,3.0,-1
4066,597,3.0,-1
490,585,5.0,-1
490,13,3.5,-1
490,809,3.0,-1
490,280,4.0,-1
490,121,5.0,-1
170,272,4.0,-1
170,14,4.0,-1
170,8587,3.0,-1
170,197,3.5,-1
170,329,3.5,-1
3634,8358,5.0,-1
3634,640,3.5,-1
3634,272,3.0,-1
3634,274,4.0,-1
3634,280,4.0,-1
1556,98,4.0,-1
1556,122,3.5,-1
1556,8587,3.5,-1
1556,14,3.5,-1
1556,752,2.0,-1
528,672,4.5,-1
528,278,4.5,-1
528,954,4.5,-1
528,36657,4.5,-1
528,671,4.5,-1
4039,550,5.0,-1
4039,1637,5.0,-1
4039,272,5.0,-1
4039,122,5.0,-1
4039,604,4.0,-1
1163,10020,3.5,-1
1163,854,2.5,-1
1163,1891,4.5,-1
1163,13,5.0,-1
1163,329,3.5,-1
1261,603,4.0,-1
1261,161,4.0,-1
1261,278,5.0,-1
1261,9806,4.0,-1
1261,807,5.0,-1
3346,2024,1.0,-1
3346,752,4.5,-1
3346,9802,3.0,-1
3346,4327,2.0,-1
3346,585,3.0,-1
4186,120,4.5,-1
4186,4327,2.5,-1
4186,105,3.5,-1
4186,672,4.5,-1
4186,114,4.5,-1
1075,329,4.0,-1
1075,954,2.0,-1
1075,77,3.0,-1
1075,105,4.0,-1
1075,85,3.5,-1
5503,2501,4.5,-1
5503,857,5.0,-1
5503,671,2.0,-1
5503,8587,3.5,-1
5503,280,1.5,-1
276,238,5.0,-1
276,180,4.0,-1
276,9741,1.5,-1
276,680,3.5,-1
276,187,1.5,-1
3972,808,5.0,-1
3972,36658,5.0,-1
3972,4327,4.0,-1
3972,550,5.0,-1
3972,9806,5.0,-1
309,550,4.0,-1
309,854,1.0,-1
309,134,3.5,-1
309,8587,1.5,-1
309,11,4.5,-1
1799,22,1.0,-1
1799,9806,1.5,-1
1799,601,3.0,-1
1799,558,2.5,-1
1799,329,4.0,-1
3673,954,3.5,-1
3673,120,3.0,-1
3673,672,2.5,-1
3673,557,3.0,-1
3673,604,5.0,-1
1141,329,5.0,-1
1141,424,5.0,-1
1141,854,2.5,-1
1141,745,3.0,-1
1141,10020,4.0,-1
229,558,3.5,-1
229,11,4.5,-1
229,197,5.0,-1
229,557,4.0,-1
229,862,4.0,-1
2203,745,4.0,-1
2203,601,5.0,-1
2203,134,2.0,-1
2203,597,4.0,-1
2203,8467,4.0,-1
4948,604,5.0,-1
4948,809,2.0,-1
4948,603,5.0,-1
4948,453,5.0,-1
4948,812,3.0,-1
942,597,4.0,-1
942,854,3.0,-1
942,2501,5.0,-1
942,1900,3.0,-1
942,77,3.0,-1
3670,63,4.0,-1
3670,603,5.0,-1
3670,955,3.5,-1
3670,680,3.0,-1
3670,9806,5.0,-1
3506,808,4.0,-1
3506,585,5.0,-1
3506,1894,3.5,-1
3506,664,3.5,-1
3506,581,4.0,-1
1373,121,4.5,-1
1373,597,5.0,-1
1373,809,3.0,-1
1373,8587,4.0,-1
1373,36658,3.0,-1
1045,462,3.5,-1
1045,1422,5.0,-1
1045,14,5.0,-1
1045,77,5.0,-1
1045,197,5.0,-1
1686,187,3.5,-1
1686,194,5.0,-1
1686,77,5.0,-1
1686,1894,2.0,-1
1686,114,3.5,-1
3311,1891,5.0,-1
3311,462,5.0,-1
3311,788,4.0,-1
3311,1597,3.5,-1
3311,607,3.5,-1
1795,955,2.0,-1
1795,114,3.0,-1
1795,9331,3.0,-1
1795,278,5.0,-1
1795,2502,4.0,-1
5129,550,5.0,-1
5129,424,4.0,-1
5129,274,4.0,-1
5129,9802,5.0,-1
5129,788,1.0,-1
2721,7443,2.0,-1
2721,585,4.0,-1
