2916,8358,3.0,-1
1973,857,3.0,-1
1973,854,5.0,-1
1973,581,3.0,-1
1973,107,2.0,-1
1973,197,4.0,-1
5143,1892,5.0,-1
5143,122,4.5,-1
5143,9802,4.0,-1
5143,955,4.5,-1
5143,272,4.0,-1
2154,36657,5.0,-1
2154,134,1.0,-1
2154,2164,3.5,-1
2154,194,2.0,-1
2154,107,5.0,-1
3702,424,5.0,-1
3702,550,3.0,-1
3702,752,5.0,-1
3702,745,5.0,-1
3702,954,3.5,-1
1257,597,3.5,-1
1257,12,4.0,-1
1257,603,3.0,-1
1257,9806,3.5,-1
1257,4327,3.5,-1
4943,274,4.5,-1
4943,1572,3.5,-1
4943,424,5.0,-1
4943,604,4.0,-1
4943,2501,4.0,-1
4893,788,4.5,-1
4893,752,4.5,-1
4893,557,4.5,-1
4893,550,4.0,-1
4893,278,4.0,-1
517,38,4.5,-1
517,105,3.5,-1
517,36955,3.5,-1
517,9806,3.0,-1
517,954,4.5,-1
4642,809,3.5,-1
4642,955,3.0,-1
4642,671,2.0,-1
4642,954,3.5,-1
4642,120,5.0,-1
2943,3049,0.5,-1
2943,274,3.0,-1
2943,180,3.5,-1
2943,280,5.0,-1
2943,2502,3.5,-1
5265,2164,5.0,-1
5265,585,4.0,-1
5265,414,5.0,-1
5265,607,5.0,-1
5265,98,5.0,-1
5459,107,4.5,-1
5459,809,5.0,-1
5459,1422,5.0,-1
5459,14,4.5,-1
5459,7443,3.5,-1
1521,180,4.0,-1
1521,36657,3.5,-1
1521,7443,1.5,-1
1521,2502,3.5,-1
1521,954,4.0,-1
4330,2501,5.0,-1
4330,602,3.0,-1
4330,745,3.5,-1
4330,680,1.5,-1
4330,607,4.5,-1
4215,745,4.0,-1
4215,8467,2.0,-1
4215,1891,1.5,-1
4215,194,5.0,-1
4215,11,1.5,-1
1277,36657,3.5,-1
1277,414,3.0,-1
1277,161,3.5,-1
1277,98,3.5,-1
1277,557,4.0,-1
4146,155,5.0,-1
4146,808,3.0,-1
4146,2501,4.5,-1
4146,857,4.0,-1
4146,280,5.0,-1
691,672,5.0,-1
691,601,4.0,-1
691,8587,4.0,-1
691,98,5.0,-1
691,194,5.0,-1
2055,752,5.0,-1
2055,197,4.0,-1
2055,603,3.5,-1
2055,809,3.5,-1
2055,597,4.0,-1
1817,1892,5.0,-1
1817,1597,4.5,-1
1817,597,5.0,-1
1817,122,2.5,-1
1817,808,4.5,-1
638,558,3.0,-1
638,7443,3.0,-1
638,453,3.5,-1
638,641,5.0,-1
638,77,4.5,-1
4120,155,5.0,-1
4120,153,5.0,-1
4120,238,5.0,-1
4120,194,3.0,-1
4120,114,3.0,-1
3281,607,4.0,-1
3281,453,4.0,-1
3281,1422,5.0,-1
3281,114,4.0,-1
3281,9802,4.0,-1
3168,22,4.5,-1
3168,2502,2.0,-1
3168,607,4.0,-1
3168,1637,1.5,-1
3168,278,4.0,-1
3516,393,4.5,-1
3516,9331,3.5,-1
3516,24,4.5,-1
3516,602,3.5,-1
3516,550,5.0,-1
3912,8467,5.0,-1
3912,597,4.0,-1
3912,550,4.5,-1
3912,22,4.0,-1
3912,955,4.0,-1
761,752,5.0,-1
761,955,4.0,-1
761,134,4.0,-1
761,38,5.0,-1
761,238,4.5,-1
3017,568,5.0,-1
3017,274,5.0,-1
3017,121,3.5,-1
3017,180,3.5,-1
3017,280,0.5,-1
2004,557,2.5,-1
2004,268,3.0,-1
2004,601,4.0,-1
2004,857,4.0,-1
2004,9802,1.5,-1
2352,558,3.5,-1
2352,14,3.5,-1
2352,1891,5.0,-1
2352,1572,4.0,-1
2352,155,4.5,-1
135,393,4.0,-1
135,2502,2.5,-1
135,808,3.5,-1
135,38,4.0,-1
135,243,5.0,-1
2800,414,2.0,-1
2800,809,4.0,-1
2800,1894,3.0,-1
2800,557,3.0,-1
2800,194,4.0,-1
3317,393,4.5,-1
3317,105,4.0,-1
3317,745,3.0,-1
3317,329,4.5,-1
3317,601,5.0,-1
1746,602,5.0,-1
1746,7443,2.0,-1
1746,672,2.0,-1
1746,8587,5.0,-1
1746,105,2.0,-1
1635,1900,4.0,-1
1635,36657,3.0,-1
1635,550,4.0,-1
1635,672,3.0,-1
1635,114,3.0,-1
5357,812,4.5,-1
5357,187,3.5,-1
5357,155,5.0,-1
5357,607,4.5,-1
5357,24,4.5,-1
2212,155,5.0,-1
2212,604,5.0,-1
2212,120,3.5,-1
2212,197,5.0,-1
2212,107,5.0,-1
1213,581,3.0,-1
1213,9741,3.5,-1
1213,1900,3.0,-1
1213,77,3.0,-1
1213,134,3.0,-1
4093,854,2.0,-1
4093,597,3.0,-1
4093,862,5.0,-1
4093,238,5.0,-1
4093,462,1.0,-1
3935,329,5.0,-1
3935,272,5.0,-1
3935,24,1.0,-1
3935,786,5.0,-1
3935,585,5.0,-1
4753,629,4.0,-1
4753,641,4.0,-1
4753,272,2.5,-1
4753,329,3.0,-1
4753,280,4.0,-1
4869,153,2.0,-1
4869,10020,3.5,-1
4869,1637,3.0,-1
4869,329,3.5,-1
4869,38,2.0,-1
3599,24,4.5,-1
3599,808,4.5,-1
3599,114,3.5,-1
3599,8587,4.0,-1
3599,862,3.5,-1
556,680,5.0,-1
556,9806,3.5,-1
556,274,3.0,-1
556,568,2.5,-1
556,672,5.0,-1
3326,3049,3.5,-1
3326,550,4.5,-1
3326,597,4.0,-1
3326,4327,3.5,-1
3326,557,4.5,-1
2486,197,1.5,-1
2486,641,2.5,-1
2486,9331,0.5,-1
2486,272,4.0,-1
2486,9806,3.0,-1
391,121,3.5,-1
391,155,2.5,-1
391,641,2.0,-1
391,680,3.5,-1
391,640,4.0,-1
994,187,5.0,-1
994,862,4.0,-1
994,1892,5.0,-1
994,568,4.0,-1
994,22,5.0,-1
5104,329,4.0,-1
5104,664,2.5,-1
5104,2024,3.0,-1
5104,603,4.0,-1
5104,187,3.0,-1
3149,2502,3.0,-1
3149,629,3.5,-1
3149,274,2.5,-1
3149,155,4.5,-1
3149,153,3.5,-1
4754,8587,2.0,-1
4754,9802,2.0,-1
4754,809,2.0,-1
4754,63,3.5,-1
4754,98,4.0,-1
1503,604,5.0,-1
1503,745,5.0,-1
1503,280,2.0,-1
1503,22,3.5,-1
1503,8467,5.0,-1
992,10020,3.0,-1
992,640,3.5,-1
992,597,4.0,-1
992,2164,3.0,-1
992,120,5.0,-1
4802,602,4.5,-1
4802,121,3.0,-1
4802,13,5.0,-1
4802,604,4.0,-1
4802,12,5.0,-1
3502,268,5.0,-1
3502,5503,5.0,-1
3502,812,5.0,-1
3502,85,4.0,-1
3502,2502,5.0,-1
3080,604,2.0,-1
3080,275,4.0,-1
3080,557,3.0,-1
3080,155,4.0,-1
3080,122,5.0,-1
5050,393,5.0,-1
5050,629,5.0,-1
5050,194,3.5,-1
5050,2164,5.0,-1
5050,1891,5.0,-1
2954,12,3.5,-1
2954,809,5.0,-1
2954,98,5.0,-1
2954,9806,2.5,-1
2954,187,3.0,-1
5378,272,4.0,-1
5378,146,2.0,-1
5378,601,3.0,-1
5378,807,3.5,-1
5378,180,3.5,-1
5364,8587,4.5,-1
5364,671,4.5,-1
5364,77,5.0,-1
5364,63,4.5,-1
5364,7443,3.5,-1
124,414,3.5,-1
124,607,3.5,-1
124,11,4.0,-1
124,954,4.0,-1
124,98,3.5,-1
75,120,3.0,-1
75,9331,3.5,-1
75,274,5.0,-1
75,393,2.5,-1
75,745,5.0,-1
1946,752,3.5,-1
1946,22,1.5,-1
1946,393,4.0,-1
1946,1637,2.0,-1
1946,8467,0.5,-1
1758,602,2.0,-1
1758,862,3.0,-1
1758,1892,3.5,-1
1758,114,4.0,-1
1758,1891,4.0,-1
4663,601,3.5,-1
4663,238,3.0,-1
4663,122,3.5,-1
4663,640,3.0,-1
4663,2164,3.5,-1
1321,603,5.0,-1
1321,558,3.0,-1
1321,8587,5.0,-1
1321,812,4.0,-1
1321,77,3.5,-1
3706,3049,4.0,-1
3706,12,5.0,-1
3706,808,4.0,-1
3706,274,4.0,-1
3706,607,4.5,-1
2285,13,3.0,-1
2285,8467,4.0,-1
2285,550,4.0,-1
2285,12,2.0,-1
2285,640,4.0,-1
1132,1637,3.5,-1
1132,161,4.0,-1
1132,812,3.0,-1
1132,85,3.0,-1
1132,641,4.0,-1
4457,1637,2.0,-1
4457,238,3.0,-1
4457,114,3.0,-1
4457,1900,2.0,-1
4457,194,1.0,-1
1734,120,4.0,-1
1734,161,3.5,-1
1734,788,0.5,-1
1734,2502,4.0,-1
1734,854,3.5,-1
1924,597,3.5,-1
1924,629,4.0,-1
1924,9802,3.0,-1
1924,672,3.5,-1
1924,2501,3.0,-1
3691,85,3.0,-1
3691,13,4.5,-1
3691,329,2.5,-1
3691,194,4.0,-1
3691,272,2.5,-1
3564,672,3.0,-1
3564,601,3.0,-1
3564,808,4.0,-1
3564,10020,3.0,-1
3564,862,4.0,-1
1900,274,4.0,-1
1900,414,5.0,-1
1900,3049,4.5,-1
1900,671,5.0,-1
1900,2501,4.0,-1
4030,641,2.5,-1
4030,8587,1.0,-1
4030,585,1.0,-1
4030,854,3.0,-1
4030,2502,1.0,-1
4940,24,4.0,-1
4940,585,4.0,-1
4940,13,4.0,-1
4940,194,4.0,-1
4940,671,3.5,-1
3694,114,3.0,-1
3694,107,4.5,-1
3694,38,5.0,-1
3694,194,4.5,-1
3694,809,4.0,-1
95,604,2.0,-1
95,14,5.0,-1
95,146,4.5,-1
95,275,4.0,-1
95,180,3.5,-1
2726,268,3.0,-1
2726,1891,3.5,-1
2726,812,3.5,-1
2726,1637,2.5,-1
2726,98,2.5,-1
1854,786,5.0,-1
1854,243,4.5,-1
1854,557,3.0,-1
1854,604,3.0,-1
1854,414,2.0,-1
4662,1597,4.0,-1
4662,453,5.0,-1
4662,585,3.5,-1
4662,557,3.5,-1
4662,107,5.0,-1
3096,812,3.5,-1
3096,9802,4.0,-1
3096,2164,4.5,-1
3096,581,5.0,-1
3096,194,5.0,-1
3421,393,4.0,-1
3421,680,3.5,-1
3421,629,5.0,-1
3421,453,5.0,-1
3421,36657,2.0,-1
5473,585,5.0,-1
5473,680,5.0,-1
5473,268,4.0,-1
5473,5503,3.5,-1
5473,453,5.0,-1
4382,36955,3.5,-1
4382,10020,2.5,-1
4382,862,4.5,-1
4382,1637,3.0,-1
4382,22,2.5,-1
4764,22,2.0,-1
4764,1572,4.0,-1
4764,8587,5.0,-1
4764,180,3.0,-1
4764,857,3.0,-1
3415,414,3.0,-1
3415,752,5.0,-1
3415,11,4.0,-1
3415,36657,4.5,-1
3415,98,5.0,-1
237,8587,4.0,-1
237,807,4.0,-1
237,105,3.0,-1
237,602,3.0,-1
237,329,3.0,-1
1735,120,5.0,-1
1735,745,4.5,-1
1735,22,4.0,-1
1735,114,3.5,-1
1735,2501,0.5,-1
5394,161,3.0,-1
5394,105,4.5,-1
5394,607,5.0,-1
5394,4327,3.5,-1
5394,2502,5.0,-1
218,672,4.0,-1
218,2502,3.5,-1
218,121,4.0,-1
218,155,4.0,-1
218,1572,4.0,-1
1414,278,5.0,-1
1414,641,5.0,-1
1414,603,4.5,-1
1414,8358,3.5,-1
1414,862,4.0,-1
5319,629,5.0,-1
5319,238,5.0,-1
5319,13,3.0,-1
5319,2502,4.0,-1
5319,105,3.0,-1
5359,187,3.5,-1
5359,36658,3.5,-1
5359,278,5.0,-1
5359,671,3.0,-1
5359,680,5.0,-1
4203,134,2.0,-1
4203,4327,3.5,-1
4203,854,2.0,-1
4203,2501,3.0,-1
4203,194,5.0,-1
5175,607,4.0,-1
5175,1572,3.0,-1
5175,2501,3.5,-1
5175,954,5.0,-1
5175,9741,4.5,-1
3358,604,3.5,-1
3358,8467,1.0,-1
3358,14,3.5,-1
3358,1894,3.5,-1
3358,194,5.0,-1
5292,955,4.0,-1
5292,98,3.5,-1
5292,155,4.0,-1
5292,12,2.5,-1
5292,854,3.0,-1
4385,9741,3.5,-1
4385,268,3.0,-1
4385,601,5.0,-1
4385,604,4.5,-1
4385,664,3.5,-1
4836,607,4.5,-1
4836,671,4.0,-1
4836,36657,3.5,-1
4836,105,5.0,-1
4836,1892,4.0,-1
3218,2502,5.0,-1
3218,602,1.5,-1
3218,155,3.0,-1
3218,5503,2.5,-1
3218,1572,3.0,-1
24,745,4.5,-1
24,9331,3.5,-1
24,808,3.5,-1
24,278,5.0,-1
24,12,5.0,-1
2732,558,5.0,-1
2732,1892,2.5,-1
2732,121,4.0,-1
2732,197,2.5,-1
2732,1597,2.5,-1
3761,809,3.5,-1
3761,597,5.0,-1
3761,558,4.5,-1
3761,808,4.5,-1
3761,13,5.0,-1
246,558,3.0,-1
246,603,5.0,-1
246,38,5.0,-1
246,120,4.5,-1
246,161,3.5,-1
235,4327,4.0,-1
235,9741,5.0,-1
235,640,4.5,-1
235,134,4.0,-1
235,38,4.5,-1
1643,36657,4.0,-1
1643,146,3.5,-1
1643,14,1.0,-1
1643,9802,5.0,-1
1643,1572,5.0,-1
3431,1597,4.0,-1
3431,268,4.5,-1
3431,2501,5.0,-1
3431,238,4.5,-1
3431,3049,4.0,-1
3835,180,4.5,-1
3835,607,4.5,-1
3835,453,2.0,-1
3835,809,2.0,-1
3835,585,2.0,-1
2538,424,5.0,-1
2538,7443,3.0,-1
2538,187,2.5,-1
2538,275,4.0,-1
2538,13,4.5,-1
1000,2502,2.0,-1
1000,243,2.0,-1
1000,107,4.0,-1
1000,607,4.0,-1
1000,1892,4.0,-1
798,597,3.5,-1
798,557,4.0,-1
798,8587,5.0,-1
798,121,3.5,-1
798,36657,2.0,-1
1683,280,5.0,-1
1683,272,3.0,-1
1683,13,5.0,-1
1683,24,5.0,-1
1683,641,5.0,-1
5511,14,4.0,-1
5511,607,4.5,-1
5511,180,3.5,-1
5511,36657,3.5,-1
5511,854,1.5,-1
3243,13,3.0,-1
3243,121,4.0,-1
3243,98,3.5,-1
3243,603,5.0,-1
3243,680,4.0,-1
4595,278,5.0,-1
4595,808,4.5,-1
4595,107,5.0,-1
4595,672,4.0,-1
4595,274,4.5,-1
2035,278,2.0,-1
2035,153,3.0,-1
2035,1597,1.0,-1
2035,24,4.0,-1
2035,120,4.0,-1
3892,122,4.0,-1
3892,954,4.0,-1
3892,809,4.5,-1
3892,812,5.0,-1
3892,393,2.5,-1
1200,1891,4.0,-1
1200,329,4.0,-1
1200,857,4.0,-1
1200,12,4.0,-1
1200,585,4.0,-1
327,268,4.0,-1
327,745,3.5,-1
327,120,4.0,-1
327,24,5.0,-1
327,462,2.5,-1
1534,414,2.0,-1
1534,585,2.0,-1
1534,121,3.5,-1
1534,1892,3.0,-1
1534,672,2.0,-1
3248,1894,4.0,-1
3248,180,2.5,-1
3248,122,3.0,-1
3248,197,5.0,-1
3248,187,4.0,-1
1181,558,3.0,-1
1181,121,4.0,-1
1181,8358,4.0,-1
1181,197,3.0,-1
1181,453,4.0,-1
3849,272,4.5,-1
3849,13,5.0,-1
3849,22,5.0,-1
3849,278,5.0,-1
3849,77,5.0,-1
2206,550,5.0,-1
2206,788,5.0,-1
2206,424,5.0,-1
2206,581,4.0,-1
2206,641,5.0,-1
2447,1891,4.0,-1
2447,146,2.0,-1
2447,13,3.5,-1
2447,329,4.0,-1
2447,122,3.0,-1
2618,8358,5.0,-1
2618,745,4.0,-1
2618,280,4.0,-1
2618,77,4.0,-1
2618,120,2.5,-1
1655,12,5.0,-1
1655,812,5.0,-1
1655,280,2.0,-1
1655,10020,4.0,-1
1655,745,5.0,-1
592,38,4.0,-1
592,602,3.0,-1
592,955,5.0,-1
592,672,5.0,-1
592,1637,5.0,-1
4285,22,2.0,-1
4285,180,4.5,-1
4285,268,3.0,-1
4285,414,2.0,-1
4285,238,2.5,-1
2434,1597,3.0,-1
2434,180,3.5,-1
2434,5503,4.0,-1
2434,13,4.5,-1
2434,22,0.5,-1
5126,607,3.5,-1
5126,862,5.0,-1
5126,664,2.5,-1
5126,280,4.0,-1
5126,243,2.5,-1
195,641,3.0,-1
195,557,3.5,-1
195,664,4.0,-1
195,1597,4.5,-1
195,155,4.0,-1
1146,602,3.5,-1
1146,786,4.0,-1
1146,671,5.0,-1
1146,1892,2.5,-1
1146,22,4.5,-1
656,272,4.0,-1
656,9806,3.0,-1
656,2164,1.0,-1
656,14,5.0,-1
656,120,4.0,-1
42,808,5.0,-1
42,8587,5.0,-1
42,22,4.0,-1
42,121,4.5,-1
42,601,4.0,-1
1917,2024,3.0,-1
1917,280,4.5,-1
1917,2164,2.0,-1
1917,1894,3.5,-1
1917,1637,5.0,-1
4715,557,3.0,-1
4715,161,3.5,-1
4715,955,3.0,-1
4715,604,4.0,-1
4715,393,3.5,-1
376,788,1.0,-1
376,453,4.0,-1
376,601,2.0,-1
376,414,4.0,-1
376,581,3.5,-1
4891,597,3.0,-1
4891,120,2.5,-1
4891,1900,3.0,-1
4891,7443,2.5,-1
4891,280,3.5,-1
4529,672,3.0,-1
4529,329,4.0,-1
4529,862,5.0,-1
4529,453,4.0,-1
4529,954,3.0,-1
892,4327,2.5,-1
892,393,4.0,-1
892,8587,4.0,-1
892,602,4.0,-1
892,453,5.0,-1
4478,745,4.0,-1
4478,146,4.0,-1
4478,4327,4.0,-1
4478,187,3.0,-1
4478,453,4.0,-1
644,36657,2.5,-1
644,462,3.0,-1
644,854,4.0,-1
644,453,3.0,-1
644,558,3.0,-1
1842,77,4.0,-1
1842,36657,2.5,-1
1842,808,4.0,-1
1842,187,3.0,-1
1842,629,5.0,-1
5199,36658,3.0,-1
5199,9802,3.5,-1
5199,462,4.0,-1
5199,98,3.5,-1
5199,153,4.5,-1
494,272,3.0,-1
494,187,4.0,-1
494,329,5.0,-1
494,604,5.0,-1
494,453,5.0,-1
3969,1894,2.0,-1
