5512,38,2.5,-1
5512,2502,3.0,-1
4134,585,4.0,-1
4134,9806,4.5,-1
4134,105,5.0,-1
4134,1894,3.0,-1
4134,807,5.0,-1
4969,197,5.0,-1
4969,550,4.0,-1
4969,63,5.0,-1
4969,808,3.0,-1
4969,462,4.0,-1
2559,857,4.5,-1
2559,603,4.0,-1
2559,2502,3.5,-1
2559,187,4.0,-1
2559,558,3.5,-1
3965,1597,4.0,-1
3965,1894,3.5,-1
3965,9802,3.5,-1
3965,2502,4.0,-1
3965,194,5.0,-1
2714,9331,3.5,-1
2714,671,4.0,-1
2714,114,3.5,-1
2714,4327,2.5,-1
2714,1597,4.5,-1
369,272,4.5,-1
369,808,4.0,-1
369,1637,4.0,-1
369,393,5.0,-1
369,550,4.5,-1
1823,857,5.0,-1
1823,9806,5.0,-1
1823,268,1.0,-1
1823,453,5.0,-1
1823,8587,5.0,-1
5266,1892,3.0,-1
5266,1894,2.5,-1
5266,280,5.0,-1
5266,1597,3.0,-1
5266,2024,3.0,-1
1444,10020,4.0,-1
1444,955,4.0,-1
1444,36658,3.5,-1
1444,745,5.0,-1
1444,597,5.0,-1
4889,238,3.5,-1
4889,1891,5.0,-1
4889,786,1.5,-1
4889,22,2.5,-1
4889,107,5.0,-1
1640,134,5.0,-1
1640,664,4.0,-1
1640,38,4.5,-1
1640,462,3.5,-1
1640,3049,4.0,-1
1721,393,4.0,-1
1721,36658,3.5,-1
1721,453,3.5,-1
1721,557,4.0,-1
1721,640,3.5,-1
3659,1572,5.0,-1
3659,603,5.0,-1
3659,268,3.5,-1
3659,807,5.0,-1
3659,745,5.0,-1
946,857,4.0,-1
946,788,3.0,-1
946,280,4.0,-1
946,752,4.5,-1
946,2501,3.0,-1
84,134,3.5,-1
84,607,3.0,-1
84,329,3.5,-1
84,1572,3.5,-1
84,141,3.0,-1
238,85,5.0,-1
238,114,3.0,-1
238,36955,4.5,-1
238,857,3.5,-1
238,954,4.0,-1
5363,155,4.5,-1
5363,238,4.5,-1
5363,672,4.0,-1
5363,808,3.5,-1
5363,10020,3.5,-1
776,194,5.0,-1
776,38,4.0,-1
776,808,4.0,-1
776,8467,2.5,-1
776,329,4.0,-1
4428,12,4.5,-1
4428,197,4.0,-1
4428,862,5.0,-1
4428,601,4.5,-1
4428,808,1.5,-1
5465,807,4.0,-1
5465,38,4.0,-1
5465,3049,2.5,-1
5465,672,4.5,-1
5465,1894,3.5,-1
1990,453,3.0,-1
1990,8587,3.5,-1
1990,24,4.0,-1
1990,629,4.5,-1
1990,36658,4.0,-1
3810,809,3.5,-1
3810,954,3.5,-1
3810,38,4.5,-1
3810,141,4.5,-1
3810,105,4.5,-1
5506,238,5.0,-1
5506,1892,5.0,-1
5506,603,5.0,-1
5506,161,3.0,-1
5506,1894,3.5,-1
1776,272,3.5,-1
1776,550,4.5,-1
1776,85,4.5,-1
1776,238,4.5,-1
1776,603,5.0,-1
4363,9741,4.0,-1
4363,603,5.0,-1
4363,664,4.5,-1
4363,278,4.0,-1
4363,601,3.5,-1
1385,602,0.5,-1
1385,153,4.0,-1
1385,275,3.5,-1
1385,274,4.5,-1
1385,22,1.0,-1
1673,424,4.5,-1
1673,194,3.5,-1
1673,1891,3.5,-1
1673,278,5.0,-1
1673,187,3.0,-1
1281,558,3.0,-1
1281,629,5.0,-1
1281,862,4.0,-1
1281,120,5.0,-1
1281,268,3.0,-1
2824,98,5.0,-1
2824,671,4.0,-1
2824,107,5.0,-1
2824,672,3.0,-1
2824,11,4.5,-1
4184,1891,5.0,-1
4184,121,5.0,-1
4184,4327,2.5,-1
4184,194,3.0,-1
4184,550,5.0,-1
4878,8587,3.5,-1
4878,238,3.5,-1
4878,329,3.0,-1
4878,2502,4.0,-1
4878,752,5.0,-1
3533,146,5.0,-1
3533,13,3.5,-1
3533,9802,4.0,-1
3533,8467,1.0,-1
3533,2164,2.0,-1
1646,278,5.0,-1
1646,393,4.5,-1
1646,63,4.5,-1
1646,1891,4.5,-1
1646,4327,3.0,-1
1962,14,3.0,-1
1962,8587,4.0,-1
1962,1894,3.5,-1
1962,8467,3.0,-1
1962,11,3.0,-1
299,36658,3.0,-1
299,161,2.5,-1
299,9331,3.0,-1
299,752,3.0,-1
299,9806,3.0,-1
2204,10020,1.5,-1
2204,954,4.5,-1
2204,1900,2.0,-1
2204,77,4.0,-1
2204,280,5.0,-1
2781,2024,5.0,-1
2781,8467,2.0,-1
2781,14,4.0,-1
2781,602,4.5,-1
2781,11,5.0,-1
2789,10020,3.5,-1
2789,155,5.0,-1
2789,24,4.0,-1
2789,7443,2.5,-1
2789,187,3.5,-1
4534,1572,3.0,-1
4534,11,3.0,-1
4534,280,3.0,-1
4534,36657,4.0,-1
4534,3049,3.0,-1
4494,155,2.5,-1
4494,2024,5.0,-1
4494,745,3.0,-1
4494,98,4.0,-1
4494,8358,2.5,-1
5556,568,3.0,-1
5556,238,3.0,-1
5556,597,3.0,-1
5556,671,2.0,-1
5556,121,2.0,-1
2413,602,2.5,-1
2413,329,2.5,-1
2413,8358,5.0,-1
2413,146,5.0,-1
2413,808,4.0,-1
2479,11,5.0,-1
2479,854,4.0,-1
2479,120,5.0,-1
2479,4327,3.0,-1
2479,187,5.0,-1
2888,153,2.0,-1
2888,2502,4.0,-1
2888,607,3.5,-1
2888,146,3.5,-1
2888,134,3.5,-1
3152,10020,3.5,-1
3152,585,4.5,-1
3152,808,4.0,-1
3152,105,3.0,-1
3152,604,3.5,-1
849,14,3.0,-1
849,22,5.0,-1
849,1597,5.0,-1
849,7443,4.0,-1
849,146,3.0,-1
2248,745,3.0,-1
2248,77,4.0,-1
2248,329,3.0,-1
2248,671,4.0,-1
2248,63,4.5,-1
4138,604,3.5,-1
4138,9806,3.0,-1
4138,11,4.0,-1
4138,1891,4.0,-1
4138,854,2.0,-1
277,180,4.0,-1
277,280,5.0,-1
277,114,4.0,-1
277,955,4.0,-1
277,752,4.0,-1
360,808,5.0,-1
360,672,4.0,-1
360,122,5.0,-1
360,9806,5.0,-1
360,9802,4.0,-1
87,14,3.5,-1
87,105,3.5,-1
87,2502,3.0,-1
87,954,3.0,-1
87,1597,2.0,-1
4955,1597,3.5,-1
4955,671,3.5,-1
4955,601,4.0,-1
4955,278,4.5,-1
4955,24,4.0,-1
552,809,2.0,-1
552,2502,4.0,-1
552,550,3.5,-1
552,187,4.0,-1
552,585,4.0,-1
3721,414,4.0,-1
3721,788,3.5,-1
3721,180,4.0,-1
3721,8587,5.0,-1
3721,12,3.5,-1
2651,1637,4.0,-1
2651,36657,3.5,-1
2651,275,3.0,-1
2651,77,3.5,-1
2651,24,4.0,-1
1956,664,4.0,-1
1956,557,5.0,-1
1956,272,3.0,-1
1956,329,5.0,-1
1956,24,4.0,-1
1822,329,2.0,-1
1822,581,3.5,-1
1822,105,3.5,-1
1822,2502,2.0,-1
1822,1572,1.5,-1
1782,180,1.5,-1
1782,788,3.0,-1
1782,122,4.0,-1
1782,640,4.0,-1
1782,809,2.0,-1
2804,550,5.0,-1
2804,85,5.0,-1
2804,558,3.0,-1
2804,2501,4.0,-1
2804,585,5.0,-1
5109,24,2.0,-1
5109,36657,3.0,-1
5109,194,5.0,-1
5109,329,3.5,-1
5109,809,3.5,-1
3442,13,4.0,-1
3442,187,3.5,-1
3442,120,3.5,-1
3442,854,1.5,-1
3442,24,5.0,-1
3106,187,3.0,-1
3106,745,1.5,-1
3106,1637,3.0,-1
3106,141,3.0,-1
3106,9806,3.0,-1
1945,424,4.5,-1
1945,809,4.0,-1
1945,238,4.5,-1
1945,672,4.0,-1
1945,278,4.5,-1
3130,12,4.5,-1
3130,146,3.0,-1
3130,857,3.0,-1
3130,557,3.0,-1
3130,161,4.0,-1
1957,1894,2.5,-1
1957,13,5.0,-1
1957,272,4.0,-1
1957,672,4.5,-1
1957,604,5.0,-1
2105,2502,4.5,-1
2105,568,4.5,-1
2105,153,5.0,-1
2105,809,4.0,-1
2105,393,3.5,-1
507,5503,2.0,-1
507,8358,3.5,-1
507,629,3.0,-1
507,146,1.0,-1
507,1572,1.0,-1
3282,788,3.0,-1
3282,36657,5.0,-1
3282,585,5.0,-1
3282,329,2.0,-1
3282,272,5.0,-1
1845,809,4.0,-1
1845,22,3.5,-1
1845,8587,5.0,-1
1845,603,4.0,-1
1845,77,5.0,-1
3739,672,4.5,-1
3739,568,3.0,-1
3739,602,5.0,-1
3739,862,4.0,-1
3739,1894,4.0,-1
2024,275,2.5,-1
2024,788,3.5,-1
2024,22,4.0,-1
2024,1892,2.5,-1
2024,280,3.0,-1
4460,36955,2.5,-1
4460,13,4.0,-1
4460,14,3.5,-1
4460,8358,3.0,-1
4460,180,3.0,-1
1148,36658,4.0,-1
1148,85,4.0,-1
1148,603,4.5,-1
1148,2164,5.0,-1
1148,280,3.5,-1
4930,788,3.0,-1
4930,664,1.0,-1
4930,77,3.0,-1
4930,812,4.5,-1
4930,268,4.5,-1
5200,603,4.0,-1
5200,14,2.5,-1
5200,13,1.5,-1
5200,280,3.0,-1
5200,153,3.0,-1
757,1572,2.0,-1
757,601,2.0,-1
757,36657,2.0,-1
757,1900,3.0,-1
757,597,3.0,-1
4466,268,4.0,-1
4466,155,5.0,-1
4466,8587,5.0,-1
4466,393,4.0,-1
4466,36657,5.0,-1
1191,453,4.0,-1
1191,9331,5.0,-1
1191,2501,4.5,-1
1191,603,4.5,-1
1191,275,5.0,-1
2773,161,4.0,-1
2773,672,4.0,-1
2773,808,4.0,-1
2773,603,5.0,-1
2773,121,4.0,-1
482,105,5.0,-1
482,862,3.5,-1
482,807,5.0,-1
482,1894,3.0,-1
482,13,5.0,-1
2693,105,4.0,-1
2693,161,4.0,-1
2693,4327,0.5,-1
2693,557,3.5,-1
2693,603,3.0,-1
2335,671,5.0,-1
2335,3049,3.5,-1
2335,238,5.0,-1
2335,607,4.5,-1
2335,414,4.0,-1
5057,187,5.0,-1
5057,22,4.0,-1
5057,98,5.0,-1
5057,122,3.5,-1
5057,854,3.0,-1
4726,4327,3.5,-1
4726,809,4.0,-1
4726,155,4.5,-1
4726,854,3.5,-1
4726,2501,4.5,-1
1769,10020,4.0,-1
1769,3049,2.5,-1
1769,153,4.0,-1
1769,268,3.0,-1
1769,607,4.5,-1
3490,1572,0.5,-1
3490,238,4.5,-1
3490,664,0.5,-1
3490,9806,0.5,-1
3490,24,2.5,-1
1896,603,5.0,-1
1896,155,4.0,-1
1896,954,3.0,-1
1896,424,4.0,-1
1896,671,2.5,-1
4895,1597,2.0,-1
4895,664,3.0,-1
4895,36955,2.5,-1
4895,862,5.0,-1
4895,3049,3.5,-1
5361,2024,0.5,-1
5361,414,2.0,-1
5361,1892,2.5,-1
5361,9331,2.0,-1
5361,24,2.5,-1
1465,22,5.0,-1
1465,1572,4.0,-1
1465,8467,2.0,-1
1465,550,5.0,-1
1465,752,5.0,-1
244,671,3.0,-1
244,602,4.0,-1
244,77,4.0,-1
244,180,3.0,-1
244,603,4.0,-1
3552,121,2.5,-1
3552,558,3.5,-1
3552,12,3.0,-1
3552,4327,3.5,-1
3552,745,3.0,-1
5555,672,3.5,-1
5555,187,4.0,-1
5555,153,3.5,-1
5555,1892,4.0,-1
5555,4327,3.0,-1
1082,122,5.0,-1
1082,9741,5.0,-1
1082,197,4.0,-1
1082,12,4.0,-1
1082,9802,3.5,-1
4331,671,4.0,-1
4331,2502,4.0,-1
4331,812,5.0,-1
4331,954,5.0,-1
4331,122,5.0,-1
2489,1900,4.5,-1
2489,597,4.5,-1
2489,812,4.0,-1
2489,745,4.5,-1
2489,2501,4.5,-1
3615,2024,4.0,-1
3615,2164,4.5,-1
3615,601,4.0,-1
3615,557,3.0,-1
3615,141,4.0,-1
2439,557,5.0,-1
2439,9741,4.5,-1
2439,604,3.5,-1
2439,329,5.0,-1
2439,13,5.0,-1
58,1894,2.0,-1
58,280,3.5,-1
58,9331,2.0,-1
58,114,3.0,-1
58,10020,3.0,-1
5012,557,2.0,-1
5012,808,3.5,-1
5012,36657,3.5,-1
5012,280,5.0,-1
5012,77,4.5,-1
1044,146,3.0,-1
1044,603,5.0,-1
1044,2501,5.0,-1
1044,752,4.5,-1
1044,274,0.5,-1
1877,268,3.0,-1
1877,854,3.0,-1
1877,1637,4.0,-1
1877,5503,4.0,-1
1877,155,2.5,-1
5236,1891,5.0,-1
5236,12,4.5,-1
5236,122,5.0,-1
5236,603,5.0,-1
5236,155,5.0,-1
4704,14,4.5,-1
4704,153,5.0,-1
4704,558,2.0,-1
4704,9741,3.0,-1
4704,672,1.0,-1
1097,602,3.0,-1
1097,2501,4.5,-1
1097,272,4.0,-1
1097,1422,5.0,-1
1097,38,4.0,-1
2323,121,4.0,-1
2323,557,2.0,-1
2323,114,1.5,-1
2323,153,4.5,-1
2323,9331,2.5,-1
1011,1597,3.5,-1
1011,585,4.5,-1
1011,558,2.5,-1
1011,857,4.0,-1
1011,862,5.0,-1
197,77,5.0,-1
197,1637,3.5,-1
197,597,4.0,-1
197,1894,2.0,-1
197,14,5.0,-1
2953,602,5.0,-1
2953,788,2.5,-1
2953,36955,4.0,-1
2953,955,1.5,-1
2953,462,5.0,-1
2358,121,2.5,-1
2358,24,4.5,-1
2358,98,4.5,-1
2358,4327,4.5,-1
2358,955,4.0,-1
1492,585,3.0,-1
1492,134,3.0,-1
1492,278,5.0,-1
1492,862,5.0,-1
1492,24,5.0,-1
2398,77,4.0,-1
2398,550,4.5,-1
2398,22,4.0,-1
2398,197,3.5,-1
2398,11,1.0,-1
3454,664,4.0,-1
3454,161,5.0,-1
3454,812,4.0,-1
3454,3049,4.0,-1
3454,278,4.0,-1
944,85,4.0,-1
944,602,4.0,-1
944,1597,4.0,-1
944,13,5.0,-1
944,9331,2.5,-1
3189,557,3.5,-1
3189,8587,4.5,-1
3189,22,4.0,-1
3189,854,3.5,-1
3189,238,4.5,-1
811,9802,5.0,-1
811,1892,5.0,-1
811,114,2.5,-1
811,85,4.0,-1
811,607,4.0,-1
1351,557,5.0,-1
1351,329,5.0,-1
1351,672,4.0,-1
1351,8587,4.5,-1
1351,809,4.0,-1
2060,38,5.0,-1
2060,3049,5.0,-1
2060,24,4.0,-1
2060,187,5.0,-1
2060,640,5.0,-1
1536,954,4.5,-1
1536,13,5.0,-1
1536,121,2.0,-1
1536,155,3.5,-1
1536,854,2.5,-1
2574,197,4.5,-1
2574,161,5.0,-1
2574,671,3.0,-1
2574,122,5.0,-1
2574,558,4.5,-1
3732,11,5.0,-1
3732,585,4.0,-1
3732,809,3.5,-1
3732,122,3.5,-1
3732,120,3.5,-1
3756,857,4.0,-1
3756,557,4.0,-1
3756,414,1.5,-1
3756,14,4.0,-1
3756,2164,3.5,-1
2453,558,5.0,-1
2453,954,5.0,-1
2453,268,1.5,-1
2453,812,3.5,-1
2453,155,1.5,-1
5280,597,3.0,-1
5280,187,4.0,-1
5280,122,5.0,-1
5280,672,4.0,-1
5280,604,4.0,-1
677,278,4.0,-1
677,194,3.0,-1
677,24,5.0,-1
677,238,5.0,-1
677,453,4.5,-1
4547,603,5.0,-1
4547,278,4.0,-1
4547,788,1.0,-1
4547,122,5.0,-1
4547,194,5.0,-1
5246,1894,3.0,-1
5246,22,4.0,-1
5246,161,3.0,-1
5246,1891,5.0,-1
5246,1892,5.0,-1
115,597,1.0,-1
115,153,2.0,-1
115,114,2.5,-1
115,77,4.5,-1
115,2501,5.0,-1
4208,809,2.0,-1
4208,155,2.0,-1
4208,14,4.0,-1
4208,272,2.0,-1
4208,424,3.5,-1
1778,9806,5.0,-1
1778,280,4.0,-1
1778,7443,2.5,-1
1778,9331,3.0,-1
1778,640,5.0,-1
1779,85,4.0,-1
1779,1637,4.0,-1
1779,2501,3.5,-1
1779,788,2.5,-1
1779,745,3.0,-1
3082,601,3.0,-1
3082,98,5.0,-1
3082,672,4.0,-1
3082,8587,4.0,-1
3082,585,4.0,-1
1549,268,0.5,-1
1549,641,4.0,-1
1549,602,3.5,-1
1549,36658,1.5,-1
1549,603,4.0,-1
3354,120,5.0,-1
3354,3049,4.0,-1
3354,640,4.0,-1
3354,809,3.0,-1
3354,5503,3.5,-1
1862,862,4.5,-1
1862,424,5.0,-1
1862,557,2.0,-1
1862,272,3.5,-1
1862,558,2.5,-1
4339,812,4.0,-1
4339,786,3.5,-1
4339,557,4.0,-1
4339,161,5.0,-1
4339,862,3.0,-1
4496,585,2.0,-1
4496,393,4.0,-1
4496,8467,2.5,-1
4496,640,4.5,-1
4496,278,4.5,-1
2585,604,3.0,-1
2585,13,4.0,-1
2585,597,3.5,-1
2585,1597,3.0,-1
2585,22,4.0,-1
325,1572,3.5,-1
325,414,1.5,-1
325,1637,2.0,-1
325,141,2.5,-1
325,272,4.0,-1
3776,274,4.0,-1
3776,85,5.0,-1
3776,602,3.0,-1
3776,607,1.0,-1
3776,581,5.0,-1
4525,98,4.5,-1
4525,120,5.0,-1
4525,603,5.0,-1
4525,2164,4.5,-1
4525,568,4.0,-1
1007,1900,4.5,-1
1007,550,5.0,-1
1007,36955,3.0,-1
1007,462,3.5,-1
1007,604,4.0,-1
2530,745,4.5,-1
2530,180,4.0,-1
2530,105,4.0,-1
2530,8467,2.5,-1
2530,77,4.0,-1
4998,4327,2.5,-1
4998,155,4.0,-1
4998,238,4.0,-1
4998,12,5.0,-1
4998,557,3.5,-1
3911,9806,3.5,-1
3911,1892,5.0,-1
3911,121,5.0,-1
3911,854,5.0,-1
3911,3049,4.0,-1
4300,462,3.0,-1
4300,155,3.5,-1
4300,329,4.0,-1
4300,629,2.5,-1
4300,107,2.0,-1
1770,278,5.0,-1
1770,12,4.5,-1
1770,585,5.0,-1
1770,114,4.5,-1
1770,607,4.0,-1
1335,22,3.5,-1
1335,2502,4.0,-1
1335,161,3.5,-1
1335,63,5.0,-1
1335,862,5.0,-1
1016,581,3.0,-1
1016,671,3.0,-1
1016,280,4.0,-1
1016,120,4.0,-1
1016,955,4.0,-1
1470,13,5.0,-1
1470,671,1.0,-1
1470,808,2.0,-1
1470,180,5.0,-1
1470,568,3.5,-1
4198,36657,5.0,-1
4198,672,5.0,-1
4198,280,4.5,-1
4198,274,4.0,-1
4198,607,3.0,-1
2480,122,3.5,-1
2480,161,3.5,-1
2480,9802,3.5,-1
2480,2501,3.0,-1
2480,280,0.5,-1
1401,85,5.0,-1
1401,121,5.0,-1
1401,98,3.0,-1
1401,7443,3.0,-1
1401,414,3.0,-1
4099,36955,4.5,-1
4099,1597,2.0,-1
4099,1891,5.0,-1
4099,243,2.5,-1
4099,1894,1.5,-1
4172,22,4.0,-1
4172,180,4.0,-1
4172,13,2.5,-1
4172,2502,3.5,-1
4172,601,4.0,-1
5139,122,3.5,-1
5139,672,4.0,-1
5139,671,5.0,-1
5139,607,3.0,-1
5139,1637,4.0,-1
1039,105,4.0,-1
1039,238,4.5,-1
1039,568,5.0,-1
1039,36955,3.0,-1
1039,85,4.0,-1
615,601,3.5,-1
615,550,4.0,-1
615,680,4.0,-1
615,5503,3.5,-1
615,63,4.0,-1
559,854,2.0,-1
559,808,3.5,-1
559,607,1.5,-1
559,1637,1.0,-1
559,786,2.0,-1
1933,8587,3.0,-1
1933,604,4.0,-1
1933,752,3.5,-1
1933,568,3.0,-1
1933,12,4.0,-1
2028,550,4.0,-1
2028,11,3.0,-1
2028,13,3.5,-1
2028,3049,3.0,-1
2028,557,0.5,-1
4787,1894,5.0,-1
4787,9802,3.5,-1
4787,36657,3.5,-1
4787,11,4.0,-1
4787,955,3.5,-1
3722,672,3.5,-1
3722,8358,4.0,-1
3722,854,4.5,-1
3722,603,4.5,-1
3722,272,4.0,-1
2310,161,2.0,-1
2310,187,5.0,-1
2310,180,1.5,-1
2310,862,1.0,-1
2310,197,3.0,-1
2493,121,4.5,-1
2493,581,4.5,-1
2493,601,5.0,-1
2493,180,5.0,-1
2493,197,4.5,-1
628,5503,5.0,-1
628,809,3.0,-1
628,11,4.0,-1
628,955,3.0,-1
628,1637,4.0,-1
4343,672,4.0,-1
4343,120,4.5,-1
4343,24,4.0,-1
4343,1637,4.0,-1
4343,2502,4.5,-1
399,77,3.5,-1
399,664,4.5,-1
399,581,5.0,-1
399,8587,3.0,-1
399,272,4.0,-1
2684,12,4.5,-1
2684,36657,5.0,-1
2684,4327,4.0,-1
2684,607,5.0,-1
2684,954,2.0,-1
4931,664,1.0,-1
4931,680,4.0,-1
4931,13,3.0,-1
4931,602,3.0,-1
4931,788,1.0,-1
1219,274,4.5,-1
1219,3049,3.5,-1
1219,602,4.5,-1
1219,85,3.5,-1
1219,745,4.5,-1
2646,11,5.0,-1
2646,13,5.0,-1
2646,581,4.0,-1
2646,121,5.0,-1
2646,955,4.0,-1
4444,10020,4.0,-1
4444,155,5.0,-1
4444,274,5.0,-1
4444,22,4.5,-1
4444,597,4.0,-1
612,12,4.5,-1
612,808,5.0,-1
612,557,0.5,-1
612,122,1.0,-1
612,585,5.0,-1
4011,8587,3.0,-1
4011,5503,5.0,-1
4011,424,4.5,-1
4011,161,4.0,-1
4011,1891,3.0,-1
2298,1892,4.0,-1
2298,424,5.0,-1
2298,9806,3.5,-1
2298,8587,3.5,-1
2298,607,4.5,-1
1164,862,5.0,-1
1164,558,3.5,-1
1164,812,4.0,-1
1164,601,3.5,-1
1164,1637,2.0,-1
471,597,3.0,-1
471,8587,4.0,-1
471,22,4.5,-1
471,121,5.0,-1
471,280,3.5,-1
3836,1892,5.0,-1
3836,11,5.0,-1
3836,1891,5.0,-1
3836,1894,5.0,-1
3836,13,5.0,-1
593,24,0.5,-1
593,807,3.5,-1
593,414,2.5,-1
593,9802,2.5,-1
593,8467,0.5,-1
753,462,4.0,-1
753,854,3.5,-1
753,786,2.0,-1
753,640,4.0,-1
753,12,3.5,-1
1469,10020,2.0,-1
1469,9806,3.5,-1
1469,85,4.0,-1
1469,268,5.0,-1
1469,8358,2.5,-1
2712,36657,4.0,-1
2712,1597,5.0,-1
2712,161,4.0,-1
2712,607,5.0,-1
2712,671,1.0,-1
80,146,5.0,-1
80,153,5.0,-1
80,4327,2.0,-1
80,121,3.0,-1
80,197,5.0,-1
622,155,5.0,-1
622,63,2.5,-1
622,197,3.5,-1
622,24,4.5,-1
622,12,4.5,-1
3325,180,4.0,-1
3325,121,3.0,-1
3325,453,4.0,-1
3325,9806,5.0,-1
3325,161,4.0,-1
4507,8467,4.0,-1
4507,24,2.5,-1
4507,194,5.0,-1
4507,1422,3.0,-1
4507,114,5.0,-1
1932,812,4.0,-1
1932,640,4.0,-1
1932,809,2.5,-1
1932,604,4.0,-1
1932,672,4.0,-1
2543,954,4.0,-1
2543,14,4.0,-1
2543,1597,3.0,-1
2543,607,3.0,-1
2543,274,4.5,-1
48,161,5.0,-1
48,558,3.0,-1
48,680,5.0,-1
48,462,2.0,-1
48,121,3.0,-1
2725,558,2.0,-1
2725,2024,1.5,-1
2725,194,4.5,-1
2725,243,3.0,-1
2725,1900,3.5,-1
2593,8587,5.0,-1
2593,36955,3.0,-1
2593,38,2.5,-1
2593,10020,3.5,-1
2593,13,5.0,-1
1825,9806,2.5,-1
1825,808,3.5,-1
1825,745,4.0,-1
1825,11,3.5,-1
1825,13,5.0,-1
3802,10020,5.0,-1
3802,1892,2.0,-1
3802,36658,3.5,-1
3802,8587,5.0,-1
3802,121,5.0,-1
1334,8587,3.0,-1
1334,550,5.0,-1
1334,105,2.0,-1
1334,238,3.0,-1
1334,601,4.0,-1
1604,122,5.0,-1
1604,36658,5.0,-1
1604,194,5.0,-1
1604,680,4.5,-1
1604,558,4.0,-1
2113,602,2.5,-1
2113,5503,4.5,-1
2113,672,4.0,-1
2113,581,5.0,-1
2113,278,5.0,-1
2053,788,3.5,-1
2053,114,4.5,-1
2053,98,2.5,-1
2053,2024,0.5,-1
2053,329,4.5,-1
2306,8358,4.0,-1
2306,77,4.0,-1
2306,121,2.5,-1
2306,955,4.5,-1
2306,120,1.5,-1
297,8587,4.0,-1
297,10020,3.0,-1
297,1572,4.5,-1
297,153,3.0,-1
297,8358,3.0,-1
3288,557,4.0,-1
3288,98,3.5,-1
3288,812,2.0,-1
3288,8587,3.5,-1
3288,558,3.5,-1
4297,854,5.0,-1
4297,9802,3.0,-1
4297,812,4.0,-1
4297,1597,3.0,-1
4297,63,2.5,-1
4925,745,3.5,-1
4925,11,4.0,-1
4925,568,3.5,-1
4925,393,3.0,-1
4925,862,4.5,-1
1056,161,4.0,-1
1056,8358,5.0,-1
1056,98,4.5,-1
1056,597,4.5,-1
1056,862,2.5,-1
488,809,3.0,-1
488,77,3.5,-1
488,393,2.5,-1
488,601,3.0,-1
488,857,4.5,-1
5048,954,2.5,-1
5048,862,3.0,-1
5048,153,3.0,-1
5048,5503,4.5,-1
5048,329,3.0,-1
2993,550,2.5,-1
2993,77,5.0,-1
2993,8358,0.5,-1
2993,671,3.0,-1
2993,63,5.0,-1
2614,745,3.5,-1
2614,672,3.0,-1
2614,453,3.5,-1
2614,36658,2.5,-1
